timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T04:41:46.255679+00:00,20260823T043020,joint:rzz-hea:16:f1275ef78f1473f1,ok,,rzz-hea,16,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,merged,optimized,5,3,5,1.017846,1.0182284,1.017757,1.018913,0.0005160696077080786,0.2132656,0.015653200000000003,0.7893096000000001,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T04:41:46.286175+00:00,20260823T043020,joint:rzz-hea:14:e21f9289885bdbf7,ok,,rzz-hea,14,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.318931,1.3188868,1.316987,1.319832,0.0007380904822581059,0.5959512,0.015444999999999999,0.7074906,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T04:41:46.322117+00:00,20260823T043020,joint:rzz-hea:14:e39b9ceaae781a1d,ok,,rzz-hea,14,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.9759055000000001,0.9788281,0.974932,0.986161,0.004130336341025975,0.3177314,0.0161828,0.6449138999999999,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T04:41:46.354004+00:00,20260823T043020,joint:rzz-hea:18:e24799e1977bead0,ok,,rzz-hea,18,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.883619,2.8835712,2.881519,2.884635,0.001127761038518353,0.872858,0.0318378,1.9788754,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T04:41:46.403914+00:00,20260823T043020,joint:rzz-hea:24:2b670b0eda4f4630,ok,,rzz-hea,24,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R2W1-L5R2W1-L5R2W1,,,split,optimized,3,3,3,139.804372,139.802051,139.76833299999998,139.833448,0.026633701545231085,36.60125566666667,1.78112,101.41967533333333,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T04:41:47.288526+00:00,20260823T043020,joint:rzz-hea:22:0f2783f1c42f413a,ok,,rzz-hea,22,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,75.099631,75.055888,74.894769,75.173264,0.11782742689487599,14.384869333333333,0.41481166666666663,60.256207,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T04:41:47.770258+00:00,20260823T043020,joint:rzz-hea:8:d529d8df6bb2a5dc,ok,,rzz-hea,8,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,split,optimized,20,3,20,0.35328550000000003,0.35350375,0.352299,0.355206,0.0006148920128770624,0.10730844999999999,0.01541145,0.23078385,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T04:41:47.791899+00:00,20260823T043020,joint:rzz-hea:8:01694cf94a8d9797,ok,,rzz-hea,8,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.3429415,0.34273975,0.340872,0.344076,0.0009534487335457447,0.11144955000000001,0.01542825,0.21586194999999997,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-23T04:41:47.812550+00:00,20260823T043020,joint:rzz-hea:4:1d00356894a7f535,ok,,rzz-hea,4,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,merged,optimized,20,3,20,0.15771849999999998,0.1579715,0.15667799999999998,0.15983000000000003,0.0007575075907210493,0.0394965,0.015441199999999997,0.10303380000000001,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T04:41:47.833304+00:00,20260823T043020,joint:rzz-hea:14:dd6cb54144fb81bd,ok,,rzz-hea,14,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.2840435000000001,1.2848700000000002,1.283007,1.2922120000000001,0.002563779319676375,0.5275484,0.0153862,0.7419354,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T04:41:47.865163+00:00,20260823T043020,joint:rzz-hea:10:5fc52b413e1c8cc0,ok,,rzz-hea,10,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.460783,0.4606654,0.45878,0.46185499999999996,0.0008529691905338634,0.15839720000000002,0.0154608,0.2868074,,,custom:libsad_search_06042376d3c545.so,/home/rzzhang/sad_merged/sad/build/libsad_search_06042376d3c545.so
2026-08-23T04:41:47.884518+00:00,20260823T043020,joint:rzz-hea:8:3c4bd153d21a209f,ok,,rzz-hea,8,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.6502745000000001,0.65051455,0.649926,0.6513809999999999,0.0004946874240366086,0.2794095,0.01556745,0.3555376,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T04:41:47.922725+00:00,20260823T043020,joint:rzz-hea:14:96432cb23fa22461,ok,,rzz-hea,14,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.598446,1.5986416,1.5973389999999998,1.599559,0.0007372843684766329,0.6153810000000001,0.015557,0.9677036,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T04:41:47.961321+00:00,20260823T043020,joint:rzz-hea:16:e046dc722b7408d1,ok,,rzz-hea,16,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R0W0-L5R0W0,,,merged,optimized,5,3,5,1.103863,1.1038375999999999,1.103758,1.103925,6.259265132586623e-05,0.2504446,0.0156584,0.8377346000000001,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T04:41:47.985030+00:00,20260823T043020,joint:rzz-hea:28:30a243c0112db88f,ok,,rzz-hea,28,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,5644.0527125,5644.0527125,5643.7933459999995,5644.312079,0.2593665000003966,1719.6435715,81.66598950000001,3842.7431515,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T04:42:16.242942+00:00,20260823T043020,joint:rzz-hea:18:aa0ab2c9fe358693,ok,,rzz-hea,18,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.850918,2.8516322,2.850792,2.853856,0.0011735717106337638,0.8984468000000001,0.0320616,1.9211238,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T04:42:16.303405+00:00,20260823T043020,joint:rzz-hea:16:f6b8707fbc756fd4,ok,,rzz-hea,16,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,split,optimized,5,3,5,0.956457,0.9567498000000001,0.95629,0.957419,0.00045697588557821594,0.25215699999999996,0.015686,0.6889068,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T04:42:16.337456+00:00,20260823T043020,joint:rzz-hea:24:3f81da32f2701f4d,ok,,rzz-hea,24,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,split,optimized,3,3,3,135.386813,135.498545,135.352101,135.75672100000003,0.18310719259131164,36.60568133333334,1.772767,97.12009666666667,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T04:42:17.196926+00:00,20260823T043020,joint:rzz-hea:22:8089413c994a194b,ok,,rzz-hea,22,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,4,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,,,split,optimized,3,3,3,32.7067,32.708406000000004,32.705651,32.712867,0.0031833411169197136,7.935508333333334,0.41734366666666667,24.355554,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T04:42:17.424056+00:00,20260823T043020,joint:rzz-hea:12:f65df5a3908fbbc0,ok,,rzz-hea,12,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.7136534999999999,0.7137988,0.7127279999999999,0.7157509999999999,0.0009391392654979308,0.27567820000000004,0.015435500000000001,0.42268510000000004,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T04:42:17.447058+00:00,20260823T043020,joint:rzz-hea:6:60258a208aa8e3f8,ok,,rzz-hea,6,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.39111700000000005,0.39118084999999997,0.390062,0.39308699999999996,0.0006667687961355032,0.14731815,0.015480400000000002,0.2283823,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T04:42:17.468170+00:00,20260823T043020,joint:rzz-hea:22:0b071f88827c72f2,ok,,rzz-hea,22,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,46.99538,46.99180533333333,46.935229,47.044807,0.04480638497902782,8.312007333333334,0.4235023333333333,38.25629566666667,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T04:42:17.780865+00:00,20260823T043020,joint:rzz-hea:14:68167303faffee71,ok,,rzz-hea,14,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,optimized,10,3,10,0.6481250000000001,0.6478422,0.646946,0.648286,0.0005189390715681304,0.1953102,0.015423100000000002,0.4371089,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T04:42:17.802971+00:00,20260823T043020,joint:rzz-hea:8:92f0a77010c71a58,ok,,rzz-hea,8,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.5416679999999999,0.54201455,0.540353,0.543845,0.000921323258959642,0.22530725,0.015318549999999998,0.30138875000000004,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T04:42:17.830335+00:00,20260823T043020,joint:rzz-hea:16:26920d45d5b6323e,ok,,rzz-hea,16,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,3,compact:L5R2W1-L5R2W1,compact:L5R1W0-L5R0W0-L5R0W0,,,split,optimized,5,3,5,0.955467,0.9586026000000001,0.955317,0.9644739999999999,0.003996768124372493,0.22748939999999998,0.015219000000000002,0.7158941999999999,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T04:42:17.852772+00:00,20260823T043020,joint:rzz-hea:10:24feec710d39bb93,ok,,rzz-hea,10,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9010159999999999,0.9006805999999999,0.899065,0.902122,0.0008942598280141913,0.38046199999999997,0.015451099999999999,0.5047675,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T04:42:17.887807+00:00,20260823T043020,joint:rzz-hea:28:1e6add82525bbe9c,ok,,rzz-hea,28,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,3047.6329800000003,3047.6329800000003,3046.6499200000003,3048.6160400000003,0.9830600000000231,930.3245744999999,82.29528350000001,2035.013122,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T04:42:33.169552+00:00,20260823T043020,joint:rzz-hea:24:2da53ffc33e61387,ok,,rzz-hea,24,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,split,optimized,3,3,3,137.472758,137.4578336666667,137.426626,137.474117,0.022074126095702536,36.04338466666667,1.7722730000000002,99.64217599999999,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T04:42:34.044113+00:00,20260823T043020,joint:rzz-hea:22:97001bb170c2d521,ok,,rzz-hea,22,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,60.46132,60.494086,60.451178,60.56976,0.05366954908201487,10.717334666666666,0.4176853333333333,49.359066,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T04:42:34.437822+00:00,20260823T043020,joint:rzz-hea:10:3a91f84be2a69358,ok,,rzz-hea,10,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,split,optimized,10,3,10,0.41873249999999995,0.4189824,0.41783400000000004,0.41992500000000005,0.0007662608172156602,0.132251,0.015381899999999999,0.2713495,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T04:42:34.458788+00:00,20260823T043020,joint:rzz-hea:12:4c2044d0c8458479,ok,,rzz-hea,12,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.0823795,1.0822383,1.077117,1.083546,0.0017863005374236143,0.4658077,0.0154442,0.6009864,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T04:42:34.485109+00:00,20260823T043020,joint:rzz-hea:8:ed166270468d6d37,ok,,rzz-hea,8,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.662473,0.66228675,0.6604040000000001,0.6635969999999999,0.0008508811829509397,0.26999395,0.01549695,0.37679585,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T04:42:34.512515+00:00,20260823T043020,joint:rzz-hea:18:6e38e649960eee4e,ok,,rzz-hea,18,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,merged,optimized,5,3,5,2.4226769999999997,2.422352,2.421712,2.422844,0.000500043598099156,0.5127716,0.03164,1.8779404,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T04:42:34.544870+00:00,20260823T043020,joint:rzz-hea:6:a2777869d26b15de,ok,,rzz-hea,6,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.2150165,0.2152038,0.21496200000000001,0.216134,0.0003769386687512944,0.056653699999999994,0.015102349999999999,0.14344774999999998,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T04:42:34.562038+00:00,20260823T043020,joint:rzz-hea:16:92a57441897759a6,ok,,rzz-hea,16,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.468387,1.4689286,1.46814,1.470303,0.0008389499627509917,0.4707526,0.015708800000000002,0.9824672,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T04:42:34.586928+00:00,20260823T043020,joint:rzz-hea:20:968c747a8b75d1e1,ok,,rzz-hea,20,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,5,3,5,8.394795,8.347479,8.149142,8.403865,0.09926553105484319,2.2631348000000004,0.10399139999999998,5.9803527999999995,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T04:42:34.665867+00:00,20260823T043020,joint:rzz-hea:28:577a9ceae9bd2c9f,ok,,rzz-hea,28,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,4278.719844000001,4278.719844000001,4278.068313000001,4279.371375000001,0.6515309999999772,1156.836349,82.920701,3038.9627939999996,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T04:42:56.091005+00:00,20260823T043020,joint:rzz-hea:26:3151d7813d55fce4,ok,,rzz-hea,26,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1274.9461645,1274.9461645,1274.933705,1274.9586239999999,0.012459499999977197,355.75734400000005,10.2395145,908.949306,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T04:43:02.523094+00:00,20260823T043020,joint:rzz-hea:16:f2d4f9034a80b811,ok,,rzz-hea,16,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.5666479999999998,1.5668448,1.565577,1.5686300000000002,0.0009899538171046999,0.47025659999999997,0.015788,1.0808002,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
