timestamp_utc,candidate_key,stage,circuit,qubits,layers,config,flags,forward_phase_plan,backward_phase_plan,steps,warmup_steps,median_ms,mean_ms,forward_ms,hamiltonian_ms,backward_ms,status,error
2026-08-23T11:59:37.341774+00:00,forward_shape:20:7fd8ce163d20b8ec,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.7830134999999996,2.8549533,0.7733767,0.049024899999999996,2.0325517000000004,ok,
2026-08-23T11:59:37.390772+00:00,forward_shape:20:77da0d1c076f6241,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.8238255,2.8722428,0.8346091,0.0245378,2.0130959,ok,
2026-08-23T11:59:37.438119+00:00,forward_shape:20:8348c5688d68645f,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.6999635,2.7561310999999997,0.7227697,0.0249923,2.0083691,ok,
2026-08-23T11:59:37.487199+00:00,forward_shape:20:93c5047d09b3cd8f,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.7676425,2.8286138,0.7969544999999999,0.0242629,2.0073964,ok,
2026-08-23T11:59:37.537725+00:00,forward_shape:20:82688ef28772754d,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.9588995,3.0304577999999998,0.9685609,0.048716,2.0131809,ok,
2026-08-23T11:59:37.585343+00:00,forward_shape:20:4562f7da672b24f2,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.6957299999999997,2.7857793999999996,0.7555964000000001,0.024437999999999998,2.005745,ok,
2026-08-23T11:59:37.635105+00:00,forward_shape:20:3757beb8ed145b6f,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.868771,2.9526542,0.8673241999999999,0.0729832,2.0123467999999995,ok,
2026-08-23T11:59:37.686909+00:00,forward_shape:20:b40308db88b5d932,forward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,3.0086634999999995,3.0834497999999995,1.0208971,0.048845099999999995,2.0137076,ok,
2026-08-23T11:59:37.735388+00:00,backward_shape:20:1dc242f6458efdf2,backward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.7199714999999998,2.7906329000000003,0.746887,0.0238591,2.0198867999999996,ok,
2026-08-23T11:59:37.781065+00:00,backward_shape:20:9971104cd33931fc,backward_shape,mera,20,5,"{""backward_register_bits"": 3, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.5684765,2.6277280999999997,0.722422,0.0240462,1.8812599,ok,
2026-08-23T11:59:37.828860+00:00,backward_shape:20:9356b5770583aa83,backward_shape,mera,20,5,"{""backward_register_bits"": 4, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.7134074999999998,2.7732735,0.7246016000000001,0.0236479,2.0250239999999997,ok,
2026-08-23T11:59:37.874224+00:00,backward_shape:20:65847f5889bce021,backward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.552862,2.6165476,0.7027084,0.047995499999999996,1.8658437,ok,
2026-08-23T11:59:37.922182+00:00,backward_shape:20:59098272b1e23061,backward_shape,mera,20,5,"{""backward_register_bits"": 3, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.711421,2.7683216,0.7234472000000001,0.0239656,2.0209088,ok,
2026-08-23T11:59:37.969116+00:00,backward_shape:20:bc9443071b6509af,backward_shape,mera,20,5,"{""backward_register_bits"": 4, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.7118285,2.782587,0.7473770000000001,0.0239423,2.0112677,ok,
2026-08-23T11:59:38.017043+00:00,backward_shape:20:987d7ab965cc28f4,backward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.685308,2.7922081,0.6659797000000001,0.1210188,2.0052096,ok,
2026-08-23T11:59:38.064561+00:00,backward_shape:20:86077330030da6fe,backward_shape,mera,20,5,"{""backward_register_bits"": 3, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.6939585,2.7700051,0.683351,0.0714848,2.0151692999999997,ok,
2026-08-23T11:59:38.113840+00:00,backward_shape:20:4e63fe23f1cfa8ee,backward_shape,mera,20,5,"{""backward_register_bits"": 4, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.8172315000000006,2.9213696000000002,0.6548693000000001,0.0241803,2.24232,ok,
2026-08-23T11:59:38.161096+00:00,backward_shape:20:0485797d437ae725,backward_shape,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.716198,2.7873929,0.7469859,0.0242779,2.0161290999999997,ok,
2026-08-23T11:59:38.216090+00:00,backward_shape:20:d33ed1bb72020eb8,backward_shape,mera,20,5,"{""backward_register_bits"": 3, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,3.1947880000000004,3.3153379,0.6604244000000001,0.07206359999999999,2.5828499000000003,ok,
2026-08-23T11:59:38.270979+00:00,backward_shape:20:ae9e27bd4116c221,backward_shape,mera,20,5,"{""backward_register_bits"": 4, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,3.151961,3.2859507000000003,0.6604817,0.0727354,2.5527336,ok,
2026-08-23T11:59:38.317424+00:00,ordinary_threads:20:028919ca07d6f002,ordinary_threads,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 64, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 64, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.559343,2.6388187,0.7265008,0.048157700000000005,1.8641602,ok,
2026-08-23T11:59:38.362888+00:00,ordinary_threads:20:e71d4ad86e517e68,ordinary_threads,mera,20,5,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,2.5440460000000003,2.6131866,0.7031227000000001,0.0476119,1.8624520000000002,ok,
