timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:29:14.550418+00:00,20260823T050257,joint:qaoa:28:4e83d45604f0bad7,ok,,qaoa,28,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,3629.4503704999997,3629.4503704999997,3629.331598,3629.5691429999997,0.11877249999974993,1206.7709625,9.993074000000002,2412.686334,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:29:32.726451+00:00,20260823T050257,joint:qaoa:26:1b80484e7fa27056,ok,,qaoa,26,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1135.3013,1135.3013,1135.2454870000001,1135.357113,0.05581299999994371,377.62666450000006,2.512848,755.1617875000001,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:29:38.468365+00:00,20260823T050257,joint:qaoa:16:27301d9b77122603,ok,,qaoa,16,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.124365,1.1245166000000002,1.1232410000000002,1.125407,0.0007904018218602008,0.4620398,0.015526599999999998,0.6469502,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:29:38.499105+00:00,20260823T050257,joint:qaoa:20:0c32c84ce365c8dd,ok,,qaoa,20,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,8.558519,8.5577396,8.554262999999999,8.559700999999999,0.001870952441939866,3.2357216,0.040197399999999994,5.2818206,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:29:38.586665+00:00,20260823T050257,joint:qaoa:12:086cd262f70257ee,ok,,qaoa,12,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,split,optimized,10,3,10,0.2984755,0.2984595,0.297807,0.299072,0.0005509074786205046,0.0991779,0.015530600000000004,0.183751,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:29:38.603009+00:00,20260823T050257,joint:qaoa:10:fbc105a05263b867,ok,,qaoa,10,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.840703,0.8409573,0.839616,0.8417310000000001,0.0006352283132858757,0.3660565,0.0153326,0.4595682,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:29:38.626141+00:00,20260823T050257,joint:qaoa:24:2c06621a769c4040,ok,,qaoa,24,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,200.278869,200.28745866666668,200.230593,200.352914,0.05030535783481655,66.70944466666666,0.6453666666666668,132.93264733333334,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:29:39.855243+00:00,20260823T050257,joint:qaoa:16:95946c9c95722124,ok,,qaoa,16,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.748952,1.7491391999999997,1.7459349999999998,1.751029,0.0018575321693042545,0.7708828,0.015298599999999999,0.9629578,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:29:39.882037+00:00,20260823T050257,joint:qaoa:24:02902b813e97f33f,ok,,qaoa,24,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,200.29883900000002,200.32127566666668,200.272051,200.392937,0.05183891239427507,66.77333566666667,0.645424,132.902516,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:29:41.110956+00:00,20260823T050257,joint:qaoa:22:488c04fa5d3419ff,ok,,qaoa,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,36.933714,36.929962999999994,36.92049,36.93568499999999,0.006746579726051547,8.059063666666667,0.14296966666666666,28.727929666666665,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:29:41.358902+00:00,20260823T050257,joint:qaoa:18:e6f6517437158469,ok,,qaoa,18,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,split,optimized,5,3,5,1.567583,1.5673173999999999,1.566783,1.5678249999999998,0.000441639038129526,0.4603622,0.0153358,1.0916194,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:29:41.384610+00:00,20260823T050257,joint:qaoa:16:2976e2c7d82726b4,ok,,qaoa,16,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.374094,1.3741276,1.373068,1.375991,0.0010411636951027717,0.5761594000000001,0.0153976,0.7825706,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:29:41.407915+00:00,20260823T050257,joint:qaoa:14:de5dd25e4f1c6dfa,ok,,qaoa,14,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,10,3,10,0.5497795000000001,0.5491487,0.5432189999999999,0.550746,0.0020248336252640933,0.2161985,0.015296699999999998,0.3176535,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:29:41.427388+00:00,20260823T050257,joint:qaoa:18:101f8c6b645ca8d8,ok,,qaoa,18,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.141112,2.1413456,2.140079,2.143214,0.0010220423865965193,0.8149639999999999,0.0156348,1.3107468,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:29:41.457349+00:00,20260823T050257,joint:qaoa:14:314aa5adf79c479e,ok,,qaoa,14,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,10,3,10,0.505967,0.5061292,0.504914,0.506904,0.0006207185835787593,0.205286,0.0154058,0.28543739999999995,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:29:41.476776+00:00,20260823T050257,joint:qaoa:28:94ab548d97146ca5,ok,,qaoa,28,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,4980.387468999999,4980.387468999999,4979.1653289999995,4981.609608999999,1.222139999999854,1655.8218249999998,9.9783705,3314.5872735,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:30:06.416103+00:00,20260823T050257,joint:qaoa:20:c2e5bda4c4365ca0,ok,,qaoa,20,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,6.728753,6.729271,6.727511000000001,6.731753,0.0017232425250090135,2.1465636,0.0404388,4.542268600000001,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:30:06.497917+00:00,20260823T050257,joint:qaoa:24:f15d0dd666bede54,ok,,qaoa,24,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,270.82201,270.818874,270.66880100000003,270.965811,0.12127409972727486,90.39241766666667,0.6432436666666667,179.78321266666666,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:30:08.163564+00:00,20260823T050257,joint:qaoa:4:7847e813af620e7d,ok,,qaoa,4,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.1883785,0.18826355,0.183376,0.189478,0.0015542033481819525,0.06280245000000001,0.015096399999999998,0.1103647,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:30:08.180948+00:00,20260823T050257,joint:qaoa:8:24a24d2359ea0ff7,ok,,qaoa,8,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.392026,0.3916961,0.390149,0.393228,0.0006641492979744824,0.1470259,0.0151781,0.2294921,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-23T05:30:08.202568+00:00,20260823T050257,joint:qaoa:6:3a05a9302320be08,ok,,qaoa,6,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.2783945,0.27807955,0.27648799999999996,0.28065700000000005,0.0008796655884482517,0.12253525000000001,0.015412800000000003,0.1401315,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:30:08.221378+00:00,20260823T050257,joint:qaoa:14:0c65d3504b5b3cd5,ok,,qaoa,14,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,10,3,10,0.6378729999999999,0.6377002999999999,0.6369229999999999,0.6379779999999999,0.00038501949301302353,0.2053155,0.0156265,0.41675829999999997,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:30:08.242017+00:00,20260823T050257,joint:qaoa:10:5b6f0db3cddbbfbb,ok,,qaoa,10,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.7853715000000001,0.7858802,0.7844530000000001,0.7874189999999999,0.0009450557443875608,0.31215190000000004,0.015579800000000003,0.45814849999999996,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:30:08.264739+00:00,20260823T050257,joint:qaoa:22:15552686e68e9f3c,ok,,qaoa,22,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,36.827228,36.83267266666667,36.818036,36.852754000000004,0.01468714125425011,7.699376,0.148179,28.985117666666667,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:30:08.511298+00:00,20260823T050257,joint:qaoa:12:f26b1849e749a66c,ok,,qaoa,12,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.392069,0.3918392,0.391082,0.392318,0.00046480034423396134,0.10328799999999999,0.0153312,0.27321999999999996,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-23T05:30:08.528943+00:00,20260823T050257,joint:qaoa:14:ce328170b4a3d7c9,ok,,qaoa,14,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9978835000000001,0.9979611,0.997274,0.9993150000000002,0.0006571683878581275,0.49258620000000003,0.0154505,0.4899244,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:30:08.554433+00:00,20260823T050257,joint:qaoa:12:4183b02923dc0a1b,ok,,qaoa,12,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,optimized,10,3,10,0.43668900000000005,0.4369999,0.43610299999999996,0.43926800000000005,0.0010230655355352536,0.16738070000000002,0.0152547,0.2543645,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:30:08.572542+00:00,20260823T050257,joint:qaoa:10:d4f9825c00bec6e6,ok,,qaoa,10,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,10,3,10,0.36657700000000004,0.3666642,0.36627899999999997,0.36769999999999997,0.00036531049806978733,0.145117,0.0156046,0.2059426,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:30:08.589757+00:00,20260823T050257,joint:qaoa:18:be5fe6e146f5c686,ok,,qaoa,18,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.189194,2.18969,2.188221,2.1923630000000003,0.001544641447067897,0.7826622,0.015526599999999998,1.3915012000000002,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:30:08.620117+00:00,20260823T050257,joint:qaoa:18:a846bee7ff06529d,ok,,qaoa,18,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.123747,2.123743,2.122741,2.124777,0.0006451024724801349,0.7823481999999999,0.015651599999999998,1.3257432,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:30:08.649973+00:00,20260823T050257,joint:qaoa:10:e04ab6e7f8e1b06c,ok,,qaoa,10,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.7300865,0.7300701,0.7260179999999999,0.7312240000000001,0.0014478171466038453,0.3229164,0.0151509,0.3920028,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:30:08.671810+00:00,20260823T050257,joint:qaoa:12:000799b1e6e79c19,ok,,qaoa,12,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,optimized,10,3,10,0.43825800000000004,0.43833649999999996,0.4373409999999999,0.43922100000000003,0.0005091731041600986,0.1678831,0.015488299999999998,0.2549651,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:30:08.690110+00:00,20260823T050257,joint:qaoa:14:6b1a2f7d965a87e9,ok,,qaoa,14,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,10,3,10,0.5642165,0.5744398000000001,0.5632229999999999,0.596968,0.014295547319357884,0.2676914,0.0153334,0.291415,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:30:08.710039+00:00,20260823T050257,joint:qaoa:6:2e662aab3cb50da5,ok,,qaoa,6,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,merged,optimized,20,3,20,0.1873055,0.18714619999999998,0.186274,0.187476,0.00038457035767204,0.0690842,0.01565425,0.10240774999999999,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:30:08.726728+00:00,20260823T050257,joint:qaoa:26:073de1178f08f3d0,ok,,qaoa,26,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,split,optimized,2,3,2,408.8475405,408.8475405,408.817253,408.87782799999997,0.030287499999985812,105.00851999999999,2.478987,301.3600335,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:30:10.825150+00:00,20260823T050257,joint:qaoa:24:92915df5cbbccde7,ok,,qaoa,24,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,split,optimized,3,3,3,94.04438,94.048061,94.037221,94.06258199999999,0.010675748248556712,24.744026,0.6141066666666668,68.68992833333333,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:30:11.426518+00:00,20260823T050257,joint:qaoa:14:d1812206a23c0edc,ok,,qaoa,14,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.838604,0.8387165,0.8374780000000001,0.8396509999999999,0.0006415341378289812,0.3048303,0.0153542,0.518532,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:30:11.450269+00:00,20260823T050257,joint:qaoa:6:5ba5549f143cd4de,ok,,qaoa,6,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.39525299999999997,0.39547955,0.394135,0.397328,0.0007814715909743642,0.15280985,0.015288,0.2273817,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
