timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:04.678145+00:00,20260820T172704,joint:qaoa-ns:26:211b00a3efc27767,compile_failed,"CalledProcessError(-2, ['make', '-C', '/home/rzzhang/sad_merged/sad', 'TARGET=build/libsad_search_2a8327787a9aac.so', 'EXTRA_NVCCFLAGS=-DSAD_BLOCK_THREADS=128 -DSAD_DIAGONAL_BLOCK_THREADS=64 -DSAD_DIAGONAL_LOOKUP_BITS=8 -DSAD_DIAGONAL_WARP_ATOMIC=0 -DSAD_FORWARD_BLOCK_THREADS=32 -DSAD_FORWARD_REGISTER_BITS=2 -DSAD_LEGACY_BLOCK_REDUCTION=1 -DSAD_MAILBOX_CHUNKS=1 -DSAD_ORDINARY_BLOCK_THREADS=128 -DSAD_QAOA_BD_FUSION=1 -DSAD_REGISTER_BITS=2 -DSAD_ROTATION_WARP_ATOMIC=0 -DSAD_RZZ_BACKWARD_STRATEGY=1 -DSAD_RZZ_FORWARD_FUSED=1 -DSAD_SHARED_DIAGONAL_BLOCK_THREADS=128'])",qaoa-ns,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,2,3,2,,,,,,,,,,,,
2026-08-20T18:12:20.342521+00:00,20260820T181220,joint:qaoa-ns:8:ff06fd9445ee91c7,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,20,3,20,0.5993995000000001,0.6002225,0.5946769999999999,0.604249,0.0033396759498490114,0.25520065000000003,0.019205700000000003,0.32581614999999997,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T18:12:20.363798+00:00,20260820T181220,joint:qaoa-ns:12:df2e4e8d77cef56f,ok,,qaoa-ns,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,10,3,10,0.665547,0.6662754,0.663243,0.6706500000000001,0.0027818668623785666,0.2199313,0.0194167,0.4269274,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.379741+00:00,20260820T181220,joint:qaoa-ns:14:54af5e753f4503d3,ok,,qaoa-ns,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,10,3,10,0.550848,0.5511638,0.5497669999999999,0.5537839999999999,0.0011791871607170741,0.1615388,0.0191327,0.37049230000000005,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.393485+00:00,20260820T181220,joint:qaoa-ns:28:abbfcd4962bf98cb,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,2,3,2,7983.535894999999,7983.535894999999,7982.223085999999,7984.848703999999,1.3128090000000157,2780.4584055,11.005675,5192.0718145,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:56:25.673187+00:00,20260820T222829,joint:qaoa-ns:20:e7ec5b32677568d8,ok,,qaoa-ns,20,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,5,3,5,8.502195,8.4950888,8.450239,8.517198,0.02411281035798196,2.6258766,0.035489,5.8337232,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T22:56:25.754786+00:00,20260820T222829,joint:qaoa-ns:8:21ea31039e75b131,ok,,qaoa-ns,8,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.665574,0.6671996499999999,0.6636859999999999,0.6758319999999999,0.0034815865101272218,0.27308685000000005,0.0188309,0.3752819,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-20T22:56:25.775658+00:00,20260820T222829,joint:qaoa-ns:18:2bfff8c1beca00ec,ok,,qaoa-ns,18,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,3.340244,3.3406934,3.3370800000000003,3.344386,0.0028470784745067168,1.231322,0.0191384,2.090233,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T22:56:25.808555+00:00,20260820T222829,joint:qaoa-ns:26:5ac6a0f5dbe399c3,ok,,qaoa-ns,26,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1493.8164000000002,1493.8164000000002,1493.7606400000002,1493.87216,0.05575999999985015,526.0308074999999,2.8063705,964.9792219999999,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:56:33.296613+00:00,20260820T222829,joint:qaoa-ns:12:52fa8391a8a23a0d,ok,,qaoa-ns,12,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.1589545,1.1588322,1.1580430000000002,1.160218,0.0006185354961519601,0.49874830000000003,0.019127,0.6409569,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-20T22:56:33.321548+00:00,20260820T222829,joint:qaoa-ns:26:414f5f5934cff3bb,ok,,qaoa-ns,26,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,15,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1183.8112835000002,1183.8112835000002,1182.580253,1185.042314,1.2310304999999744,420.59827,2.8321275,760.380886,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T22:56:39.266437+00:00,20260820T222829,joint:qaoa-ns:26:a76ce64e3996f6e3,ok,,qaoa-ns,26,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0-L5R1W0,,,merged,optimized,2,3,2,626.8833380000001,626.8833380000001,624.977475,628.789201,1.9058630000000107,199.5420685,2.8656005,424.475669,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T22:56:42.417711+00:00,20260820T222829,joint:qaoa-ns:16:a43ccd493a4cbc86,ok,,qaoa-ns,16,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.52054,1.4960342,1.4296090000000001,1.521715,0.035620907048529736,0.5528434000000001,0.019539,0.9236517999999999,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T22:56:42.443410+00:00,20260820T222829,joint:qaoa-ns:4:02c54f86414d7f59,ok,,qaoa-ns,4,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.2057345,0.2055822,0.203659,0.20794500000000002,0.001076150017423223,0.07844005000000001,0.01885285,0.10828929999999999,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:56:42.458275+00:00,20260820T222829,joint:qaoa-ns:16:bccba64a4d5ec71d,ok,,qaoa-ns,16,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.472491,1.4726164000000002,1.4679290000000003,1.4766280000000003,0.0029372906291342837,0.5405332,0.0189846,0.9130986000000001,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T22:56:42.484478+00:00,20260820T222829,joint:qaoa-ns:22:1ba995e5b3a5a5c0,ok,,qaoa-ns,22,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,54.113334,54.119695,54.084005,54.161746,0.03205477095015246,11.852309,0.1343696666666667,42.13301633333333,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T22:56:42.818743+00:00,20260820T222829,joint:qaoa-ns:14:7d0534539ebe1447,ok,,qaoa-ns,14,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,split,optimized,10,3,10,0.5324495,0.5352961,0.531413,0.561207,0.00867556504730384,0.2340626,0.0220279,0.2792056,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:56:42.831061+00:00,20260820T222829,joint:qaoa-ns:10:ba9694afa370ec4d,ok,,qaoa-ns,10,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.630411,0.6315576,0.629484,0.635818,0.002301456069535139,0.29863870000000003,0.019056,0.3138629,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T22:56:42.844887+00:00,20260820T222829,joint:qaoa-ns:4:b00562f70f709f5a,ok,,qaoa-ns,4,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.20687049999999998,0.20599820000000002,0.19964400000000002,0.208736,0.0025057511568390006,0.07227270000000001,0.01827555,0.11544995,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T22:56:42.854877+00:00,20260820T222829,joint:qaoa-ns:26:fb7c071addd44b03,ok,,qaoa-ns,26,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1493.428585,1493.428585,1492.7537960000002,1494.103374,0.6747889999999188,529.3671410000001,2.836863,961.224581,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T22:56:50.333533+00:00,20260820T222829,joint:qaoa-ns:16:9f74f193390abc5a,ok,,qaoa-ns,16,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,5,3,5,1.202079,1.2019164,1.200067,1.2032029999999998,0.0011169371692265845,0.411698,0.019196,0.7710224,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T22:56:50.357583+00:00,20260820T222829,joint:qaoa-ns:20:0a87f4ab9ca05935,ok,,qaoa-ns,20,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,9.401325,9.3423266,9.193475999999999,9.446425000000001,0.10444178877939651,3.1442416,0.03549220000000001,6.1625928,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T22:56:50.446372+00:00,20260820T222829,joint:qaoa-ns:12:d2054de06fbdb040,ok,,qaoa-ns,12,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.2256915,1.2250936,1.2178879999999999,1.228142,0.002748386297448052,0.5370156,0.0190893,0.6689887000000001,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T22:56:50.467552+00:00,20260820T222829,joint:qaoa-ns:6:6858f31a14b90477,ok,,qaoa-ns,6,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,merged,optimized,20,3,20,0.275439,0.2761397,0.274291,0.28513099999999997,0.002600295427446648,0.08300384999999999,0.018813,0.17432285,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T22:56:50.479641+00:00,20260820T222829,joint:qaoa-ns:10:84c93824dec65285,ok,,qaoa-ns,10,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.853474,0.8532857,0.8492829999999999,0.857058,0.0029194697480878604,0.41724529999999993,0.019052700000000002,0.41698769999999996,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T22:56:50.496182+00:00,20260820T222829,joint:qaoa-ns:16:4d439835665c3872,ok,,qaoa-ns,16,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.7395990000000001,1.7391356000000002,1.73645,1.7421239999999998,0.001927585909888263,0.6727482,0.018838200000000003,1.0475492,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-20T22:56:50.515431+00:00,20260820T222829,joint:qaoa-ns:10:5bcbef6b30282e04,ok,,qaoa-ns,10,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.5939115,0.5945769000000001,0.5930169999999999,0.598916,0.001645156676429332,0.25402349999999996,0.018732,0.3218214,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-20T22:56:50.528962+00:00,20260820T222829,joint:qaoa-ns:16:e2ebec031d2061ca,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,3,compact:L5R2W1-L5R2W1,compact:L5R1W0-L5R0W0-L5R0W0,,,split,optimized,5,3,5,0.874418,0.8746592,0.8735489999999999,0.8758769999999999,0.0007824245394924542,0.2464244,0.018753199999999998,0.6094816,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:56:50.541621+00:00,20260820T222829,joint:qaoa-ns:4:44c8e5771679740a,ok,,qaoa-ns,4,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.19761800000000002,0.19637095,0.189196,0.199488,0.0030243756624301807,0.07096505,0.01716415,0.10824175,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-20T22:56:50.551190+00:00,20260820T222829,joint:qaoa-ns:24:b1f899b2ad507788,ok,,qaoa-ns,24,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,143.479888,143.51980133333333,142.82349,144.25602600000002,0.5855109753923511,44.93933666666666,0.6981476666666667,97.882317,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-20T22:56:51.425720+00:00,20260820T222829,joint:qaoa-ns:22:aae153fde220c11c,ok,,qaoa-ns,22,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,split,optimized,3,3,3,33.566533,33.591383,33.462406,33.74521,0.11678375309091542,9.822984666666667,0.135961,23.632437333333336,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T22:56:51.644769+00:00,20260820T222829,joint:qaoa-ns:8:f9ae056f691aa372,ok,,qaoa-ns,8,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,5,4,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.48368449999999996,0.48674795,0.481113,0.497789,0.005955837636092846,0.1897333,0.018696350000000004,0.2783183,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T22:56:51.661881+00:00,20260820T222829,joint:qaoa-ns:28:f9b55675ccf527db,ok,,qaoa-ns,28,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,6491.272043000001,6491.272043000001,6489.050213,6493.493873,2.2218299999999545,2273.592029,11.0043935,4206.6756205,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T22:57:24.143537+00:00,20260820T222829,joint:qaoa-ns:12:8c41e0eb1774a4ed,ok,,qaoa-ns,12,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.1827665,1.1763282,1.139705,1.187722,0.015864471877752508,0.4682566,0.019015699999999996,0.6890559,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T22:57:24.169491+00:00,20260820T222829,joint:qaoa-ns:8:bdee4ec874b8cf6c,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.505844,0.50576475,0.498575,0.508788,0.0019666410418528366,0.2154825,0.018779749999999998,0.2715025,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T22:57:24.192755+00:00,20260820T222829,joint:qaoa-ns:14:1e98958316f37f58,ok,,qaoa-ns,14,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.1407245000000001,1.1407936,1.139639,1.14276,0.0009778526678390722,0.5614285999999999,0.018670999999999997,0.5606939999999999,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-20T22:57:24.218545+00:00,20260820T222829,joint:qaoa-ns:14:732191555b340c75,ok,,qaoa-ns,14,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.1074320000000002,1.1077458,1.104716,1.1109069999999999,0.0017581994084858435,0.4946368,0.018823700000000002,0.5942852999999999,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
