timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:04.355003+00:00,20260820T172704,joint:data-reuploading:8:fe13249affc5ac30,ok,,data-reuploading,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.518201,0.5140621000000001,0.502593,0.5272159999999999,0.007979800548259334,0.1781659,0.018742599999999998,0.31715360000000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:27:04.369667+00:00,20260820T172704,joint:data-reuploading:22:f522253d10afd2f7,ok,,data-reuploading,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,49.307177,49.31296833333334,49.293834000000004,49.337894000000006,0.018447683799208744,9.848949000000001,0.10114066666666668,39.36287866666666,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:12:15.886516+00:00,20260820T181215,joint:data-reuploading:12:bc59509a759a2e96,ok,,data-reuploading,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.944056,0.9356052,0.871364,0.94555,0.021948953732695325,0.40400699999999995,0.019283,0.5123152,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:15.906842+00:00,20260820T181215,joint:data-reuploading:20:6e92326211deaf90,ok,,data-reuploading,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,10.193802,10.207082,10.049395,10.356044,0.10525237077614914,3.6691747999999995,0.027260200000000002,6.510647,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:16.000074+00:00,20260820T181215,joint:data-reuploading:12:1f1909d3e53583f9,ok,,data-reuploading,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.5327875,0.5321994,0.526139,0.534147,0.002174697459418204,0.1952259,0.019193199999999997,0.31778029999999996,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:16.009691+00:00,20260820T181215,joint:data-reuploading:8:41275a534f4ff116,ok,,data-reuploading,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.467913,0.46761759999999997,0.462043,0.47180400000000006,0.002109563329222436,0.16230845,0.018948200000000002,0.28636095000000006,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:12:16.023403+00:00,20260820T181215,joint:data-reuploading:10:186da517b4bf78eb,ok,,data-reuploading,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.8170975,0.8192385999999999,0.8140059999999999,0.8429209999999999,0.008023096673978176,0.357712,0.0191076,0.442419,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:16.036740+00:00,20260820T181215,joint:data-reuploading:10:2faab105a54913e9,ok,,data-reuploading,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.9091555,0.9091463,0.899963,0.9205319999999999,0.004828050912117631,0.3549061,0.0182415,0.5359987,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:12:16.051564+00:00,20260820T181215,joint:data-reuploading:26:e6ad1a4682446964,ok,,data-reuploading,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,859.1118955,859.1118955,856.128847,862.094944,2.983048500000052,280.551475,2.738154,575.8222665000001,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T22:12:23.775146+00:00,20260820T215848,joint:data-reuploading:16:d2826521f0ff1ade,ok,,data-reuploading,16,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.4222620000000001,1.4220968,1.421329,1.422992,0.0005784286991497087,0.5012296,0.0191652,0.9017020000000001,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T22:12:23.791017+00:00,20260820T215848,joint:data-reuploading:4:906aec9e17fd3f6c,ok,,data-reuploading,4,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.283441,0.2814987,0.27625700000000003,0.285339,0.0035286938674246033,0.09286445,0.015725,0.17290925,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T22:12:23.801711+00:00,20260820T215848,joint:data-reuploading:14:41b6e3af14e5e867,ok,,data-reuploading,14,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.6023945,1.6011799,1.5954190000000001,1.603675,0.0027061958336380017,0.6697771,0.0182583,0.9131445,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T22:12:23.826937+00:00,20260820T215848,joint:data-reuploading:4:95f1ab8f8ec4c601,ok,,data-reuploading,4,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.2836675,0.28205385,0.27488899999999994,0.287728,0.004198523779556337,0.0933856,0.0160618,0.17260645,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T22:12:23.837776+00:00,20260820T215848,joint:data-reuploading:28:d9fb068d249294fa,ok,,data-reuploading,28,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,7910.646788,7910.646788,7905.677912,7915.615663999999,4.9688759999994545,2673.6616985,10.734017,5226.2510725,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T22:13:03.416302+00:00,20260820T215848,joint:data-reuploading:4:ec356e70037890c4,ok,,data-reuploading,4,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.26994250000000003,0.26992645,0.26454799999999995,0.275346,0.0018239861971791386,0.09803069999999998,0.01914,0.15275575,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T22:13:03.431911+00:00,20260820T215848,joint:data-reuploading:12:7b1fca6d814adaa8,ok,,data-reuploading,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.5483225,0.5485139,0.54686,0.550823,0.0011272505001107712,0.20113699999999995,0.0194072,0.32796970000000003,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T22:13:03.448726+00:00,20260820T215848,joint:data-reuploading:18:a05a581ce8742678,ok,,data-reuploading,18,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.391488,3.4012782,3.387207,3.4478299999999997,0.023339206048192656,1.1986198,0.0194046,2.1832538,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T22:13:03.495213+00:00,20260820T215848,joint:data-reuploading:24:7640ddee088e0f55,ok,,data-reuploading,24,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,3,3,3,150.86830500000002,151.0217386666667,150.66844600000002,151.528465,0.36748205184319754,39.604353333333336,0.7012503333333333,110.716135,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T22:13:04.422162+00:00,20260820T215848,joint:data-reuploading:24:c0ef546b4d3bd6a5,ok,,data-reuploading,24,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,351.28716,351.1434689999999,350.533506,351.609741,0.450966200815535,118.60004533333334,0.706245,231.83717866666663,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T22:13:06.550625+00:00,20260820T215848,joint:data-reuploading:24:73b28fda6cc7b65c,ok,,data-reuploading,24,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,351.430684,351.45208299999996,351.100755,351.82481,0.29598124789363267,118.669852,0.7068743333333333,232.07535666666666,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T22:13:08.679193+00:00,20260820T215848,joint:data-reuploading:12:cb5e99273be0f410,ok,,data-reuploading,12,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.9942865000000001,0.9936229000000001,0.9873080000000001,1.009783,0.006354927575511821,0.37744459999999996,0.0189027,0.5972756,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T22:13:08.700636+00:00,20260820T215848,joint:data-reuploading:14:37a3cac2106a9cba,ok,,data-reuploading,14,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1402525000000001,1.1474554000000001,1.130521,1.188935,0.017510887482934737,0.43764600000000003,0.017685399999999997,0.692124,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T22:13:08.720632+00:00,20260820T215848,joint:data-reuploading:20:e9134fce6e2e44b7,ok,,data-reuploading,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,8.356921,8.3549,8.282068,8.43463,0.06442417940183641,2.4529074,0.0273864,5.8746062000000006,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T22:13:08.793143+00:00,20260820T215848,joint:data-reuploading:18:597e813622d44411,ok,,data-reuploading,18,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,7,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,5,3,5,2.567209,2.5835014000000003,2.565045,2.6161779999999997,0.022054169842458296,0.7595538,0.019736999999999998,1.8042106000000002,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T22:13:08.819046+00:00,20260820T215848,joint:data-reuploading:8:b47cba42ff523b0e,ok,,data-reuploading,8,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.37018850000000003,0.37176624999999996,0.367395,0.37676499999999996,0.0035459532128188018,0.12900804999999999,0.01768695,0.22507125,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-20T22:13:08.832370+00:00,20260820T215848,joint:data-reuploading:22:52c8e7502fd29622,ok,,data-reuploading,22,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,82.288337,82.38141933333333,82.27624,82.579681,0.14027912817981172,14.609356666666665,0.10230900000000001,67.66975366666667,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T22:13:09.332815+00:00,20260820T215848,joint:data-reuploading:20:a3e14f1262a1c145,ok,,data-reuploading,20,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,optimized,5,3,5,7.149592999999999,7.194428,7.039015,7.414796000000001,0.12451065428789648,1.900414,0.027201200000000002,5.2668128,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T22:13:09.398260+00:00,20260820T215848,joint:data-reuploading:14:6f6bbc77e8740a3c,ok,,data-reuploading,14,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.732634,0.7325322,0.7289869999999999,0.737874,0.0023792910204512583,0.2702136,0.0190324,0.4432862,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T22:13:09.412474+00:00,20260820T215848,joint:data-reuploading:16:021d0cf64c2f4467,ok,,data-reuploading,16,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.7184089999999996,1.7190618,1.7162000000000002,1.722345,0.002099618193862879,0.6660266,0.019169,1.0338662,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T22:13:09.431283+00:00,20260820T215848,joint:data-reuploading:26:e85c383c0dae5827,ok,,data-reuploading,26,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1473.0654215,1473.0654215,1473.054804,1473.076039,0.01061749999996664,497.797565,2.7182675,972.549589,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T22:13:16.816674+00:00,20260820T215848,joint:data-reuploading:4:aa07c29ffdbe4729,ok,,data-reuploading,4,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.396843,0.4049732,0.388106,0.42190900000000003,0.01237487289066033,0.154532,0.0183832,0.232058,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T22:13:16.835032+00:00,20260820T215848,joint:data-reuploading:8:1c3c556f9422a981,ok,,data-reuploading,8,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L4R0W0-L4R0W0,compact:L4R0W0-L4R0W0,,,not_applicable,optimized,20,3,20,0.38914649999999995,0.38549175,0.363824,0.39533,0.010171910100246666,0.13048289999999999,0.01860015,0.23640869999999997,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T22:13:16.852858+00:00,20260820T215848,joint:data-reuploading:8:5952839df85959e8,ok,,data-reuploading,8,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,not_applicable,optimized,20,3,20,0.363594,0.36414955,0.362398,0.369587,0.0016106158596946726,0.11606145,0.0191611,0.228927,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T22:13:16.870607+00:00,20260820T215848,joint:data-reuploading:20:ce5eb71a47cf35d2,ok,,data-reuploading,20,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,7.731554999999999,7.732228599999999,7.731132,7.735063,0.0014525126643168428,2.0833004,0.0274138,5.621514400000001,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T22:13:16.946505+00:00,20260820T215848,joint:data-reuploading:6:1fa0b0e8ca90848a,ok,,data-reuploading,6,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.4475935,0.44647765,0.438272,0.451724,0.003855651206670544,0.16119315,0.017036549999999998,0.26824795,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T22:13:16.961635+00:00,20260820T215848,joint:data-reuploading:12:fa585b6dcf8f0159,ok,,data-reuploading,12,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.302354,1.3031896,1.298669,1.309775,0.003658760669953719,0.5383954000000001,0.019034299999999997,0.7457599,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T22:13:16.983452+00:00,20260820T215848,joint:data-reuploading:28:3ff58b19ab5c8a61,ok,,data-reuploading,28,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,3502.9199875000004,3502.9199875000004,3500.510281,3505.3296940000005,2.4097065000003113,1138.808225,10.7496505,2353.3621120000003,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T22:13:34.512775+00:00,20260820T215848,joint:data-reuploading:22:a4c3cfa451473e41,ok,,data-reuploading,22,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W0-L5R2W0,compact:L5R2W1-L5R2W0-L5R2W0,,,not_applicable,optimized,3,3,3,32.678764,32.68389266666667,32.664973,32.707941,0.017912559324548796,7.5722673333333335,0.11202666666666666,24.999598666666667,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
