2026-08-20T21:02:54.679188+00:00,20260820T205643,joint:xxz-hva:28:da41cbcf06468857,ok,,xxz-hva,28,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,9,9,,,2+2+2+2+2+1+1+1+1,2+2+2+2+2+1+1+1+1,not_applicable,optimized,2,3,2,361.035560608,361.035560608,361.035560608,361.035560608,0.0,96.999168396,0.0,264.036392212,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:02:59.197645+00:00,20260820T205643,joint:xxz-hva:28:42621ac56cf46bbe,ok,,xxz-hva,28,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,5,4,,,3+3+3+3+2,4+4+3+3,not_applicable,optimized,2,3,2,332.9448204035,332.9448204035,332.9448204035,332.9448204035,0.0,77.4473686215,0.0,255.49745178199998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:03:03.409906+00:00,20260820T205643,joint:xxz-hva:22:6a8cf58e532d4a58,ok,,xxz-hva,22,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,optimized,3,3,3,4.1330240365,4.1330240365,4.1330240365,4.1330240365,0.0,0.920917332,0.0,3.2121067045,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:03:04.055175+00:00,20260820T205643,joint:xxz-hva:12:e7c5739f092e7353,ok,,xxz-hva,12,8,float64,42,32,2,128,2,2,1.0,xxz-matching,xxz-matching,6,6,,,1+1+1+1+1+1,1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.092518398,0.092518398,0.092518398,0.092518398,0.0,0.028057599,0.0,0.064460799,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:03:04.630267+00:00,20260820T205643,joint:xxz-hva:12:4548ef69c308ee7d,ok,,xxz-hva,12,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.044851201,0.044851201,0.044851201,0.044851201,0.0,0.0138687995,0.0,0.0309824015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:03:05.206476+00:00,20260820T205643,joint:xxz-hva:24:4f73865510c79a47,ok,,xxz-hva,24,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,21.7854294775,21.7854294775,21.7854294775,21.7854294775,0.0,6.680746555,0.0,15.1046829225,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:03:06.066049+00:00,20260820T205643,joint:xxz-hva:10:7974c7bb3fef73f2,ok,,xxz-hva,10,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,optimized,10,3,10,0.0508831995,0.0508831995,0.0508831995,0.0508831995,0.0,0.0111104,0.0,0.0397727995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:03:06.640093+00:00,20260820T205643,joint:xxz-hva:28:1cc2056dff7237ec,ok,,xxz-hva,28,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,7,6,,,2+2+2+2+2+2+2,3+3+2+2+2+2,not_applicable,optimized,2,3,2,333.649635315,333.649635315,333.649635315,333.649635315,0.0,78.299873352,0.0,255.349761963,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:03:10.863514+00:00,20260820T205643,joint:xxz-hva:22:ba752f293f2bd320,ok,,xxz-hva,22,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,6,5,,,2+2+2+2+2+1,3+2+2+2+2,not_applicable,optimized,3,3,3,4.172618627,4.172618627,4.172618627,4.172618627,0.0,0.9388480185,0.0,3.2337706085,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:03:11.502170+00:00,20260820T205643,joint:xxz-hva:4:ae07cd668fbf9408,ok,,xxz-hva,4,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.013848000999999999,0.013848000999999999,0.013848000999999999,0.013848000999999999,0.0,0.0057072,0.0,0.008140801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:03:12.076959+00:00,20260820T205643,joint:xxz-hva:24:c0c930d132f8c4a3,ok,,xxz-hva,24,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,5,6,,,3+3+2+2+2,2+2+2+2+2+2,not_applicable,optimized,3,3,3,17.5928316115,17.5928316115,17.5928316115,17.5928316115,0.0,3.9662933349999996,0.0,13.6265382765,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:03:12.893689+00:00,20260820T205643,joint:xxz-hva:6:ce26f9e717dad3da,ok,,xxz-hva,6,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0188672,0.0188672,0.0188672,0.0188672,0.0,0.007296,0.0,0.0115712,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:03:13.473312+00:00,20260820T205643,joint:xxz-hva:12:16ad53072de22235,ok,,xxz-hva,12,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,6,6,,,1+1+1+1+1+1,1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.069212801,0.069212801,0.069212801,0.069212801,0.0,0.028048,0.0,0.041164801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:03:14.061397+00:00,20260820T205643,joint:xxz-hva:24:c82742c82b989dc7,ok,,xxz-hva,24,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,6,6,,,2+2+2+2+2+2,2+2+2+2+2+2,not_applicable,optimized,3,3,3,17.3530499935,17.3530499935,17.3530499935,17.3530499935,0.0,3.9688584805,0.0,13.384191513000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:03:14.863345+00:00,20260820T205643,joint:xxz-hva:20:5457c9f32e248c36,ok,,xxz-hva,20,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.0741536170000001,1.0741536170000001,1.0741536170000001,1.0741536170000001,0.0,0.270211205,0.0,0.803942412,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:03:15.450060+00:00,20260820T205643,joint:xxz-hva:20:a828deffdf25e2da,ok,,xxz-hva,20,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,4,4,,,3+3+2+2,3+3+2+2,not_applicable,optimized,5,3,5,0.9861791955,0.9861791955,0.9861791955,0.9861791955,0.0,0.235628806,0.0,0.7505503895,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:03:16.046716+00:00,20260820T205643,joint:xxz-hva:8:645fd62d36e392ba,ok,,xxz-hva,8,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.036084001000000004,0.036084001000000004,0.036084001000000004,0.036084001000000004,0.0,0.0108,0.0,0.025284001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:03:16.615407+00:00,20260820T205643,joint:xxz-hva:12:815c423fddb8e0bb,ok,,xxz-hva,12,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+2,2+2+2,not_applicable,optimized,10,3,10,0.0525824005,0.0525824005,0.0525824005,0.0525824005,0.0,0.0231936005,0.0,0.0293888,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:03:17.189551+00:00,20260820T205643,joint:xxz-hva:14:a645da1acb1b30ca,ok,,xxz-hva,14,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,4,5,,,2+2+2+1,2+2+1+1+1,not_applicable,optimized,10,3,10,0.0730624015,0.0730624015,0.0730624015,0.0730624015,0.0,0.0309760015,0.0,0.042086399999999996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:03:17.768140+00:00,20260820T205643,joint:xxz-hva:14:776864107d29d119,ok,,xxz-hva,14,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,3,4,,,3+2+2,2+2+2+1,not_applicable,optimized,10,3,10,0.06398559949999999,0.06398559949999999,0.06398559949999999,0.06398559949999999,0.0,0.0261584,0.0,0.0378271995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:03:18.342832+00:00,20260820T205643,joint:xxz-hva:24:aab7a02876832e73,ok,,xxz-hva,24,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,12,12,,,1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,24.0843100545,24.0843100545,24.0843100545,24.0843100545,0.0,8.1320962905,0.0,15.952213764,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:03:19.232963+00:00,20260820T205643,joint:xxz-hva:26:5d0ed14a6e6c8379,ok,,xxz-hva,26,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,6,6,,,3+2+2+2+2+2,3+2+2+2+2+2,not_applicable,optimized,2,3,2,76.1005744935,76.1005744935,76.1005744935,76.1005744935,0.0,17.590015411499998,0.0,58.510559082,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:03:20.659948+00:00,20260820T205643,joint:xxz-hva:26:5b98b584cdd24a47,ok,,xxz-hva,26,8,float64,42,128,2,128,2,2,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+2+1+1+1,2+2+2+2+2+1+1+1,not_applicable,optimized,2,3,2,83.1042947765,83.1042947765,83.1042947765,83.1042947765,0.0,21.4904718395,0.0,61.613822937,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:03:22.189988+00:00,20260820T205643,joint:xxz-hva:8:3f5b4d4a60c5661c,ok,,xxz-hva,8,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.04038799999999999,0.04038799999999999,0.04038799999999999,0.04038799999999999,0.0,0.015841599499999998,0.0,0.0245464005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:03:22.769445+00:00,20260820T205643,joint:xxz-hva:22:f870ea53cfca7f22,ok,,xxz-hva,22,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,3,4,,,4+4+3,3+3+3+2,not_applicable,optimized,3,3,3,4.0497494935,4.0497494935,4.0497494935,4.0497494935,0.0,0.921258688,0.0,3.1284908055000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:03:23.399819+00:00,20260820T205643,joint:xxz-hva:16:5cb638f3642d5235,ok,,xxz-hva,16,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.1006239965,0.1006239965,0.1006239965,0.1006239965,0.0,0.0354239995,0.0,0.065199997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T21:03:23.983612+00:00,20260820T205643,joint:xxz-hva:26:c87bdc0cfd222af2,ok,,xxz-hva,26,8,float64,42,32,2,32,2,1,0.5,xxz-matching,xxz-matching,9,9,,,2+2+2+2+1+1+1+1+1,2+2+2+2+1+1+1+1+1,not_applicable,optimized,2,3,2,86.235390663,86.235390663,86.235390663,86.235390663,0.0,24.3110399245,0.0,61.9243507385,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:03:25.505393+00:00,20260820T205643,joint:xxz-hva:8:30c9e0d273f6a36b,ok,,xxz-hva,8,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,optimized,20,3,20,0.027698399999999998,0.027698399999999998,0.027698399999999998,0.027698399999999998,0.0,0.007398399999999999,0.0,0.0203,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:03:26.074171+00:00,20260820T205643,joint:xxz-hva:14:c2b9e0ef31d30645,ok,,xxz-hva,14,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,3,3,,,3+2+2,3+2+2,not_applicable,optimized,10,3,10,0.059852798,0.059852798,0.059852798,0.059852798,0.0,0.019916799,0.0,0.039935999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:03:26.646913+00:00,20260820T205643,joint:xxz-hva:22:8cf2d7bb790ab5c5,ok,,xxz-hva,22,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.4624214175,4.4624214175,4.4624214175,4.4624214175,0.0,0.9712640050000001,0.0,3.4911574125,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:03:27.296788+00:00,20260820T205643,joint:xxz-hva:10:0141db6688c8f3de,ok,,xxz-hva,10,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.063116799,0.063116799,0.063116799,0.063116799,0.0,0.023603199999999998,0.0,0.039513598999999996,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:03:27.869136+00:00,20260820T205643,joint:xxz-hva:4:31283d78b8d4bd01,ok,,xxz-hva,4,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0144471995,0.0144471995,0.0144471995,0.0144471995,0.0,0.0055864,0.0,0.0088607995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:03:28.453131+00:00,20260820T205643,joint:xxz-hva:4:f264b89f4795e749,ok,,xxz-hva,4,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0156343995,0.0156343995,0.0156343995,0.0156343995,0.0,0.0055552,0.0,0.0100791995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:03:29.029209+00:00,20260820T205643,joint:xxz-hva:22:d1a2f55fbf964151,ok,,xxz-hva,22,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,4,4,,,3+3+3+2,3+3+3+2,not_applicable,optimized,3,3,3,4.0512480134999995,4.0512480134999995,4.0512480134999995,4.0512480134999995,0.0,0.9367893334999999,0.0,3.11445868,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:03:29.691537+00:00,20260820T205643,joint:xxz-hva:28:bd95f3c7509fb292,ok,,xxz-hva,28,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,12,12,,,2+2+1+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,410.000640869,410.000640869,410.000640869,410.000640869,0.0,127.6953125,0.0,282.305328369,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:03:34.675264+00:00,20260820T205643,joint:xxz-hva:26:371b7f17952817a2,ok,,xxz-hva,26,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,95.74226474800001,95.74226474800001,95.74226474800001,95.74226474800001,0.0,29.732663155,0.0,66.00960159300001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:03:36.289956+00:00,20260820T205643,joint:xxz-hva:18:e44be7832831f3f8,ok,,xxz-hva,18,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,4,4,,,3+2+2+2,3+2+2+2,not_applicable,optimized,5,3,5,0.28056000150000004,0.28056000150000004,0.28056000150000004,0.28056000150000004,0.0,0.07599359750000001,0.0,0.204566404,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:03:36.866330+00:00,20260820T205643,joint:xxz-hva:4:cc9926209c8a235f,ok,,xxz-hva,4,8,float64,42,32,2,128,2,1,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0152032,0.0152032,0.0152032,0.0152032,0.0,0.0054231999999999995,0.0,0.00978,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T21:03:37.438918+00:00,20260820T205643,joint:xxz-hva:24:36044c190ae2b752,ok,,xxz-hva,24,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,5,5,,,3+3+2+2+2,3+3+2+2+2,not_applicable,optimized,3,3,3,17.7862079145,17.7862079145,17.7862079145,17.7862079145,0.0,3.9712426665000002,0.0,13.814965248,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:03:38.265611+00:00,20260820T205643,joint:xxz-hva:24:3024e844de755266,ok,,xxz-hva,24,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,3,4,,,4+4+4,3+3+3+3,not_applicable,optimized,3,3,3,17.614815831500003,17.614815831500003,17.614815831500003,17.614815831500003,0.0,3.9435626270000004,0.0,13.671253204500001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:03:39.077314+00:00,20260820T205643,joint:xxz-hva:22:089103973fed4837,ok,,xxz-hva,22,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,6,6,,,2+2+2+2+2+1,2+2+2+2+2+1,not_applicable,optimized,3,3,3,4.3194026945,4.3194026945,4.3194026945,4.3194026945,0.0,0.977066636,0.0,3.3423360585,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T21:03:39.724641+00:00,20260820T205643,joint:xxz-hva:24:b1fb5bab29f2b379,ok,,xxz-hva,24,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+3,4+4+4,not_applicable,optimized,3,3,3,18.4726133345,18.4726133345,18.4726133345,18.4726133345,0.0,4.1874718665,0.0,14.285141467999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:03:40.573014+00:00,20260820T205643,joint:xxz-hva:14:faa783242ea0ed68,ok,,xxz-hva,14,8,float64,42,32,2,128,2,2,0.25,xxz-matching,xxz-matching,4,3,,,2+2+2+1,3+2+2,not_applicable,optimized,10,3,10,0.081977597,0.081977597,0.081977597,0.081977597,0.0,0.0226671995,0.0,0.0593103975,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:03:41.139395+00:00,20260820T205643,joint:xxz-hva:16:e50d9699ef5ad8f4,ok,,xxz-hva,16,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+2,3+3+2,not_applicable,optimized,5,3,5,0.088576,0.088576,0.088576,0.088576,0.0,0.027647998,0.0,0.060928002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:03:41.715863+00:00,20260820T205643,joint:xxz-hva:4:16f1d0f256a7ec0a,ok,,xxz-hva,4,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,optimized,20,3,20,0.0094256,0.0094256,0.0094256,0.0094256,0.0,0.0031232,0.0,0.0063024,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:03:42.293670+00:00,20260820T205643,joint:xxz-hva:10:0c8b9c204094402f,ok,,xxz-hva,10,8,float64,42,128,2,128,2,2,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.0651296,0.0651296,0.0651296,0.0651296,0.0,0.0200768,0.0,0.0450528,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T21:03:42.854296+00:00,20260820T205643,joint:xxz-hva:26:e9b1ab3523ba86c0,ok,,xxz-hva,26,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,95.59903335550001,95.59903335550001,95.59903335550001,95.59903335550001,0.0,29.809135437000002,0.0,65.7898979185,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:03:44.468668+00:00,20260820T205643,joint:xxz-hva:8:5f0f61607e4c1b18,ok,,xxz-hva,8,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,2,2,,,2+2,2+2,not_applicable,optimized,20,3,20,0.031411998999999996,0.031411998999999996,0.031411998999999996,0.031411998999999996,0.0,0.0099624,0.0,0.021449599,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:03:45.051576+00:00,20260820T205643,joint:xxz-hva:8:17e305babf9fa311,ok,,xxz-hva,8,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,3,3,,,2+1+1,2+1+1,not_applicable,optimized,20,3,20,0.0409384005,0.0409384005,0.0409384005,0.0409384005,0.0,0.0140032,0.0,0.0269352005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:03:45.612263+00:00,20260820T205643,joint:xxz-hva:6:bccf810384facef0,ok,,xxz-hva,6,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,optimized,20,3,20,0.013984800000000002,0.013984800000000002,0.013984800000000002,0.013984800000000002,0.0,0.0042312,0.0,0.009753600000000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T21:03:46.194610+00:00,20260820T205643,joint:xxz-hva:12:c658c82935630e67,ok,,xxz-hva,12,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.063222403,0.063222403,0.063222403,0.063222403,0.0,0.0130048005,0.0,0.0502176025,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T21:03:46.793139+00:00,20260820T205643,joint:xxz-hva:14:714d9659f4759a14,ok,,xxz-hva,14,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+2+2+1,2+2+2+1,not_applicable,optimized,10,3,10,0.0698751975,0.0698751975,0.0698751975,0.0698751975,0.0,0.024627199500000002,0.0,0.045247998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:03:47.370397+00:00,20260820T205643,joint:xxz-hva:22:778fb54ff8936565,ok,,xxz-hva,22,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,optimized,3,3,3,4.164064139000001,4.164064139000001,4.164064139000001,4.164064139000001,0.0,0.934229344,0.0,3.2298347950000004,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:03:48.006834+00:00,20260820T205643,joint:xxz-hva:24:76a1eb001f9fe29d,ok,,xxz-hva,24,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,10,10,,,2+2+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,22.023162364999997,22.023162364999997,22.023162364999997,22.023162364999997,0.0,6.7536211015,0.0,15.269541263499999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:03:48.886285+00:00,20260820T205643,joint:xxz-hva:10:22a3b20a00941b6f,ok,,xxz-hva,10,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,optimized,10,3,10,0.038487999999999994,0.038487999999999994,0.038487999999999994,0.038487999999999994,0.0,0.0163215995,0.0,0.0221664005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:03:49.460554+00:00,20260820T205643,joint:xxz-hva:26:f0aa654d8246a525,ok,,xxz-hva,26,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,6,6,,,3+2+2+2+2+2,3+2+2+2+2+2,not_applicable,optimized,2,3,2,76.594353676,76.594353676,76.594353676,76.594353676,0.0,17.499392509499998,0.0,59.0949611665,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:03:50.892027+00:00,20260820T205643,joint:xxz-hva:16:2460e616a9817b20,ok,,xxz-hva,16,8,float64,42,128,2,32,2,2,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.099916801,0.099916801,0.099916801,0.099916801,0.0,0.0352,0.0,0.064716801,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
