timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T18:06:24.641887+00:00,20260820T174130,joint:su2-hea:12:220c2538986f4add,ok,,su2-hea,12,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,10,3,10,0.654316,0.6523593,0.644064,0.659896,0.005306518671407832,0.2098458,0.018989500000000003,0.42352400000000007,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:06:24.655130+00:00,20260820T174130,joint:su2-hea:6:1bf851c91fd3833a,ok,,su2-hea,6,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.3264665,0.3243723,0.31942800000000005,0.328017,0.0032494146565189277,0.11351565,0.0189395,0.19191715,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:06:24.667451+00:00,20260820T174130,joint:su2-hea:4:28c1fd758c95af00,ok,,su2-hea,4,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,20,3,20,0.1803225,0.18048665,0.17962099999999998,0.18186599999999997,0.00055379773157715,0.0354854,0.018873749999999998,0.1261275,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:06:24.675903+00:00,20260820T174130,joint:su2-hea:4:925b1ab6fbdb5943,ok,,su2-hea,4,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.20765850000000002,0.20905140000000003,0.20654400000000003,0.215967,0.0031841748444455717,0.05191004999999999,0.018817800000000003,0.13832355000000002,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:06:24.685190+00:00,20260820T174130,joint:su2-hea:20:81e1f907f6855115,ok,,su2-hea,20,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,5,3,5,6.678392,6.724834799999999,6.672628,6.836112999999999,0.06485911248668133,1.557228,0.0964448,5.071161999999999,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:06:24.744703+00:00,20260820T174130,joint:su2-hea:28:e7eddbb7c3bee3ad,ok,,su2-hea,28,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,4448.314731500001,4448.314731500001,4448.226135000001,4448.403328,0.08859649999976682,1280.812351,72.620386,3094.8819945,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:06:46.978076+00:00,20260820T174130,joint:su2-hea:6:aa03378fcadbc21e,ok,,su2-hea,6,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.4848005,0.48496120000000004,0.483261,0.487378,0.0008545471666327122,0.1516835,0.0189472,0.3143305,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:06:46.998658+00:00,20260820T174130,joint:su2-hea:26:ece80a05ceabbafa,ok,,su2-hea,26,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,1691.735431,1691.735431,1690.707514,1692.7633480000002,1.0279170000001159,500.395621,10.13712,1181.20269,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:06:55.506749+00:00,20260820T174130,joint:su2-hea:8:a218364f83cff26f,ok,,su2-hea,8,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.46833949999999996,0.46823705000000004,0.461851,0.471033,0.001905417184634382,0.16807275,0.019187549999999998,0.28097675,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:06:55.526602+00:00,20260820T174130,joint:su2-hea:8:42d532d87cbcc23b,ok,,su2-hea,8,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,3,4,compact:L3R0W0-L3R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.3836225,0.38365140000000003,0.381792,0.385193,0.0010356091154484816,0.12681269999999997,0.018826199999999998,0.2380125,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:06:55.544343+00:00,20260820T174130,joint:su2-hea:12:48c79b67a42e131e,ok,,su2-hea,12,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.1530075,1.1523366,1.146145,1.154993,0.0024680883776720714,0.4459876,0.018965199999999998,0.6873838,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:06:55.568593+00:00,20260820T174130,joint:su2-hea:14:4ac9cdae6837b5c1,ok,,su2-hea,14,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,10,3,10,0.40937999999999997,0.40924079999999996,0.40757899999999997,0.410439,0.000734407489068564,0.12417100000000002,0.0191542,0.26591560000000003,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:06:55.580791+00:00,20260820T174130,joint:su2-hea:14:223b3e74ad9dea98,ok,,su2-hea,14,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,10,3,10,0.5232095,0.5235307,0.522209,0.5272410000000001,0.0013590911705989492,0.1243893,0.018745400000000002,0.38039599999999996,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:06:55.592283+00:00,20260820T174130,joint:su2-hea:4:9d2c55af0ba7512f,ok,,su2-hea,4,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.22138599999999997,0.2203182,0.21431899999999998,0.223159,0.0028319920656668498,0.058455599999999996,0.018870849999999998,0.14299174999999997,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:06:55.601852+00:00,20260820T174130,joint:su2-hea:8:3ec9c02386b9e1a0,ok,,su2-hea,8,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.39737049999999996,0.3976294,0.396374,0.399857,0.0008147124277927716,0.13267294999999998,0.0188897,0.24606675,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:42:25.330697+00:00,20260820T184225,joint:su2-hea:28:86e9cec5883de0d4,ok,,su2-hea,28,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,4447.680548,4447.680548,4444.105345000001,4451.255751,3.5752029999994193,1286.632499,75.8227605,3085.2252885000003,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:42:47.571530+00:00,20260820T184225,joint:su2-hea:10:24e764b179b290f4,ok,,su2-hea,10,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.49156600000000006,0.4918278,0.49138800000000005,0.49277000000000004,0.0004690570967376952,0.1501264,0.018757499999999996,0.3229439,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:42:47.588892+00:00,20260820T184225,joint:su2-hea:18:0d109b15e08ffde3,ok,,su2-hea,18,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.7699130000000003,2.7596708,2.734353,2.773827,0.01596348298335922,0.9520932,0.03536,1.7722176,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:42:47.632009+00:00,20260820T184225,joint:su2-hea:12:f8ede6b66a5d1a5c,ok,,su2-hea,12,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.7837885,0.7836673000000001,0.7822840000000001,0.785185,0.0009052994035124594,0.2499707,0.0190045,0.5146921,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:42:47.652345+00:00,20260820T184225,joint:su2-hea:24:ff6ff7c1840f69f4,ok,,su2-hea,24,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,242.52176199999997,242.6948133333333,241.86856099999997,243.69411699999998,0.7552587857859671,67.79538633333333,1.8372126666666666,173.06221433333332,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:42:49.141589+00:00,20260820T184225,joint:su2-hea:16:c03ca30aef923347,ok,,su2-hea,16,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.5452029999999999,1.5488062,1.492027,1.604439,0.048483887283921404,0.5701166,0.0187554,0.9599342000000001,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:42:49.163788+00:00,20260820T184225,joint:su2-hea:28:48bbc85b9785c201,ok,,su2-hea,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,2440.5138014999998,2440.5138014999998,2439.151269,2441.8763339999996,1.3625324999998156,586.106502,82.3760625,1772.031237,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:43:01.372526+00:00,20260820T184225,joint:su2-hea:26:61f08d419ce5c3fa,ok,,su2-hea,26,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,15,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1041.38565,1041.38565,1038.924947,1043.846353,2.460702999999967,296.229568,12.146848,733.0092340000001,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:43:06.615232+00:00,20260820T184225,joint:su2-hea:20:ffeff80af17a9405,ok,,su2-hea,20,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,7.655163,7.665194600000001,7.614358,7.703379999999999,0.03360706600463644,1.973893,0.101278,5.590023599999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:43:06.691248+00:00,20260820T184225,joint:su2-hea:8:1899c67e77103a67,ok,,su2-hea,8,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6726855,0.67297525,0.670703,0.676796,0.001430288847575886,0.23548545,0.01872865,0.41876114999999997,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:43:06.712333+00:00,20260820T184225,joint:su2-hea:4:a1b8791c9cf6e70f,ok,,su2-hea,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.183272,0.18387515000000001,0.18216000000000002,0.19665999999999997,0.003028978809351423,0.053346149999999995,0.018878100000000002,0.11165089999999998,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:43:06.721863+00:00,20260820T184225,joint:su2-hea:10:1c548fc2a98b540d,ok,,su2-hea,10,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.52629,0.5254561,0.520195,0.52733,0.0026590241236212936,0.1412788,0.018675800000000003,0.3655015,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:43:06.734440+00:00,20260820T184225,joint:su2-hea:16:e6b97cdab024d505,ok,,su2-hea,16,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.897591,1.8972122000000002,1.8953440000000001,1.8984830000000001,0.0012234206798971004,0.7124374,0.0188964,1.1658784000000002,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:43:06.754931+00:00,20260820T184225,joint:su2-hea:12:8f4f4714465bc4f6,ok,,su2-hea,12,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.5211275,0.5210614,0.519973,0.5220980000000001,0.0007495871130162067,0.1641514,0.0184976,0.3384124,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-20T18:43:06.767126+00:00,20260820T184225,joint:su2-hea:4:2cd8069548752e84,ok,,su2-hea,4,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.217155,0.21746385,0.21585400000000002,0.220299,0.0009224718030921005,0.06883445,0.01865755,0.12997185,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:43:06.777688+00:00,20260820T184225,joint:su2-hea:28:a1ea3769435af1da,ok,,su2-hea,28,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,3377.5511785,3377.5511785,3377.094081,3378.008276,0.457097499999918,741.44668,86.03009949999999,2550.074399,,,custom:libsad_search_e3460e95b2f927.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e3460e95b2f927.so
2026-08-20T18:43:23.653797+00:00,20260820T184225,joint:su2-hea:4:413dd75b1a6ece4a,ok,,su2-hea,4,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.19542500000000002,0.19518045,0.19440400000000002,0.195787,0.0004856336556500182,0.05636560000000001,0.018878250000000003,0.11993660000000002,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:43:23.668975+00:00,20260820T184225,joint:su2-hea:20:9435f962f93319bd,ok,,su2-hea,20,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,8.421263999999999,8.3409172,8.005714000000001,8.432764,0.16765877306887297,2.3326456,0.1029384,5.905333199999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:43:23.752600+00:00,20260820T184225,joint:su2-hea:6:6fbc91577f9dc93c,ok,,su2-hea,6,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.438228,0.43752455,0.419822,0.445656,0.00815443738387266,0.1517029,0.01907675,0.2667449,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:43:23.772480+00:00,20260820T184225,joint:su2-hea:10:5cd0de8bd5b9ab19,ok,,su2-hea,10,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.5845835,0.5846347,0.582649,0.5867570000000001,0.0012608392482787256,0.1974089,0.018880200000000003,0.3683456,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:43:23.790327+00:00,20260820T184225,joint:su2-hea:12:0b80266a5bff2ab0,ok,,su2-hea,12,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.7050430000000001,0.7063144,0.7023019999999999,0.7112820000000001,0.0032454891834668206,0.2931631,0.0190152,0.3941361,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:43:23.809894+00:00,20260820T184225,joint:su2-hea:4:16fddd3f62590ef9,ok,,su2-hea,4,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.286287,0.28853715,0.28461000000000003,0.29443899999999995,0.003847975172412106,0.09301255000000001,0.01892505,0.17659955,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:43:23.827285+00:00,20260820T184225,joint:su2-hea:8:91670e9bfb2e98a8,ok,,su2-hea,8,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,not_applicable,optimized,20,3,20,0.279437,0.2791992,0.27740000000000004,0.2806179999999999,0.0007179834677762307,0.07613974999999999,0.0189686,0.18409085,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:43:23.844188+00:00,20260820T184225,joint:su2-hea:4:5e97530c82fd2d4b,ok,,su2-hea,4,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.2868235,0.28730625,0.286404,0.290005,0.0009075792458512964,0.08683025,0.018808599999999998,0.18166740000000003,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:43:23.861951+00:00,20260820T184225,joint:su2-hea:22:38118aa8516a0759,ok,,su2-hea,22,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,62.07438499999999,62.031895,61.938587999999996,62.08271200000001,0.0660655327131098,10.534778,0.4417546666666667,51.055362333333335,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
