timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:40:45.107206+00:00,20260820T172730,joint:ra-hea:12:62ecec174db7e488,ok,,ra-hea,12,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.985193,0.9859621000000001,0.979796,0.997324,0.004181589756300824,0.40281429999999996,0.0185008,0.5646469999999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:40:45.124759+00:00,20260820T172730,joint:ra-hea:20:01f7914f3b9be2e1,ok,,ra-hea,20,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,6.950321,6.9156612,6.819433,7.004098,0.08031240474148417,2.8432632,0.06044600000000001,4.011952,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:40:45.187966+00:00,20260820T172730,joint:ra-hea:28:02d2a47c28d018d0,ok,,ra-hea,28,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1879.284762,1879.284762,1878.1069400000001,1880.4625839999999,1.1778219999998782,551.8007805000001,26.624618,1300.8593635000002,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:40:54.576324+00:00,20260820T172730,joint:ra-hea:12:5f06c1e78b722bd2,ok,,ra-hea,12,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,10,3,10,0.5385875,0.5256462,0.44335800000000003,0.5418980000000001,0.03001572032385696,0.2106445,0.0191109,0.2958908,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:40:54.592492+00:00,20260820T172730,joint:ra-hea:26:89b9128d5941cf6a,ok,,ra-hea,26,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,515.996597,515.996597,509.819412,522.173782,6.17718499999998,167.4625285,5.8209365,342.713132,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:40:57.151127+00:00,20260820T172730,joint:ra-hea:4:a94a81b0c43a6ba3,ok,,ra-hea,4,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.2884445,0.2882964,0.28645799999999993,0.289751,0.000835198383619129,0.11282175,0.0191325,0.15634214999999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:40:57.167844+00:00,20260820T172730,joint:ra-hea:28:81404374f9ebfb84,ok,,ra-hea,28,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,2993.599969,2993.599969,2991.402571,2995.7973669999997,2.1973979999997937,1023.0606515000001,27.230408499999996,1943.308909,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:41:12.140389+00:00,20260820T172730,joint:ra-hea:24:3169892b6bade068,ok,,ra-hea,24,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,151.122336,152.58020466666667,150.91661200000001,155.70166600000002,2.208803783750438,48.256703666666674,1.1870926666666666,103.13640833333334,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:41:13.077971+00:00,20260820T172730,joint:ra-hea:12:57a315688e4a0956,ok,,ra-hea,12,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.319657,1.3200883,1.318364,1.3228419999999999,0.0014144178343049112,0.5200072,0.019115800000000002,0.7809653,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:41:13.100641+00:00,20260820T172730,joint:ra-hea:12:c692309ed486ee15,ok,,ra-hea,12,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,10,3,10,0.545334,0.5454212,0.544427,0.5468759999999999,0.0008234247749490986,0.2041645,0.019170200000000002,0.3220865,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:41:13.112473+00:00,20260820T172730,joint:ra-hea:6:8461229cc8cddf23,ok,,ra-hea,6,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.297365,0.29615155,0.270998,0.306833,0.006548499450064872,0.12797094999999997,0.019184,0.1489966,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:41:13.124061+00:00,20260820T172730,joint:ra-hea:4:caf585df3276e3e8,ok,,ra-hea,4,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,20,3,20,0.122869,0.12304109999999999,0.121395,0.124811,0.0007560424525117623,0.033596400000000005,0.01900785,0.07043685,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:41:13.131589+00:00,20260820T172730,joint:ra-hea:4:9d6f827d17677b58,ok,,ra-hea,4,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.15987850000000003,0.1602154,0.15847099999999997,0.163791,0.0013447456413760905,0.0524053,0.018853199999999997,0.0889569,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:41:13.139742+00:00,20260820T172730,joint:ra-hea:20:9eae5a58bb65f2e5,ok,,ra-hea,20,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,5,3,5,3.9595840000000004,3.9656952000000003,3.9565930000000002,3.9793170000000004,0.009183541896240318,1.2888013999999999,0.0598232,2.6170706000000004,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:41:13.176903+00:00,20260820T172730,joint:ra-hea:28:9fc7b8d1ce96a83e,ok,,ra-hea,28,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,2544.6588505,2544.6588505,2543.402735,2545.914966,1.2561154999998507,869.7303804999999,27.258240500000003,1647.6702295,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:25.868200+00:00,20260820T172730,joint:ra-hea:6:51d260670922c201,ok,,ra-hea,6,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.450126,0.47283379999999997,0.44832399999999994,0.5816410000000001,0.0477610093869466,0.18834979999999998,0.01915395,0.26533005,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:41:25.889568+00:00,20260820T172730,joint:ra-hea:26:b798b1e657201ee0,ok,,ra-hea,26,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,874.9010440000001,874.9010440000001,872.894946,876.9071420000001,2.0060980000000654,307.81701350000003,5.6436585,561.440372,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:30.285756+00:00,20260820T172730,joint:ra-hea:8:682a13be251c5a47,ok,,ra-hea,8,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.459534,0.51413275,0.45811500000000005,0.67167,0.08892700892972562,0.2133786,0.01938825,0.2813659,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:30.307653+00:00,20260820T172730,joint:ra-hea:8:b1479aead95ce2dd,ok,,ra-hea,8,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,3,4,compact:L3R0W0-L3R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.326684,0.34202245,0.325415,0.383397,0.024302719813788332,0.13140995,0.01907815,0.19153435,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:41:30.323001+00:00,20260820T172730,joint:ra-hea:12:0a19c8811d170d03,ok,,ra-hea,12,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.1525115000000001,1.1255359999999999,1.049744,1.156951,0.043471904648864856,0.49089659999999996,0.019295899999999998,0.6153434999999999,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:41:30.342523+00:00,20260820T172730,joint:ra-hea:14:27fa9f853254e6aa,ok,,ra-hea,14,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,10,3,10,0.294642,0.29466270000000006,0.29386,0.296069,0.0007873511351360293,0.1052898,0.0190332,0.1703397,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:41:30.350745+00:00,20260820T172730,joint:ra-hea:14:114ba1b6a65d71d6,ok,,ra-hea,14,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,10,3,10,0.36888350000000003,0.3694213,0.36754500000000007,0.375615,0.0023357563678602987,0.10520209999999999,0.0190182,0.245201,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:41:30.360055+00:00,20260820T172730,joint:ra-hea:4:8781867d29447a1c,ok,,ra-hea,4,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.1669065,0.16701459999999999,0.165578,0.169092,0.0007526619692797017,0.05918625,0.018860949999999998,0.0889674,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:41:30.368675+00:00,20260820T172730,joint:ra-hea:8:2029c29c946b6539,ok,,ra-hea,8,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.318297,0.31810499999999997,0.312435,0.321153,0.001655403515762846,0.12459945,0.018745550000000003,0.17476,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T18:26:10.655737+00:00,20260820T182610,joint:ra-hea:28:589a385a9072c243,ok,,ra-hea,28,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,2173.3769705,2173.3769705,2168.522841,2178.2311,4.854129499999999,741.2634794999999,27.9249655,1404.1885255,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:26:21.611855+00:00,20260820T182610,joint:ra-hea:10:3b0584c881047e00,ok,,ra-hea,10,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,not_applicable,optimized,10,3,10,0.3695665,0.3694012,0.367635,0.370809,0.0007906130279726069,0.12245570000000001,0.018676899999999996,0.2282686,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:26:21.632658+00:00,20260820T182610,joint:ra-hea:18:8c0c7f931c25a933,ok,,ra-hea,18,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.288684,2.2572688,2.139071,2.294653,0.059553435516013685,0.9893458,0.0270526,1.2408704,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:26:21.673555+00:00,20260820T182610,joint:ra-hea:12:41807a761ba29ece,ok,,ra-hea,12,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.6199524999999999,0.6189674000000001,0.614622,0.621399,0.002250189956425891,0.2263934,0.018661900000000002,0.37391209999999997,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T18:26:21.697013+00:00,20260820T182610,joint:ra-hea:24:b4dadc2ec7195cbd,ok,,ra-hea,24,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,109.844056,109.95043766666667,109.709872,110.29738499999999,0.25137047764117654,34.815339333333334,0.9229656666666667,74.21213266666666,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:26:22.383896+00:00,20260820T182610,joint:ra-hea:16:2d07b372366135ac,ok,,ra-hea,16,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.318582,1.2885014,1.186681,1.3199919999999998,0.05154857775186424,0.5604482000000001,0.0191034,0.7089498,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:26:22.405579+00:00,20260820T182610,joint:ra-hea:28:3a99d5e61686a01d,ok,,ra-hea,28,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,1247.866849,1247.866849,1247.500308,1248.23339,0.3665410000000975,338.535741,28.197440499999995,881.1336675,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:26:28.619548+00:00,20260820T182610,joint:ra-hea:26:c5b02c0204643355,ok,,ra-hea,26,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,15,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,509.71262150000007,509.71262150000007,509.32935000000003,510.09589300000005,0.3832715000000064,179.26147450000002,5.0280689999999995,325.423078,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T18:26:31.170253+00:00,20260820T182610,joint:ra-hea:20:83f3794c6306de90,ok,,ra-hea,20,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,5.3412939999999995,5.2641554,5.1066270000000005,5.3832070000000005,0.12700826162828938,1.9614684000000002,0.0645024,3.2381846,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:26:31.233502+00:00,20260820T182610,joint:ra-hea:8:ae1334d42738be7a,ok,,ra-hea,8,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.538427,0.5383198,0.5345970000000001,0.540727,0.001365798909063829,0.21616925,0.01889875,0.3032518,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:26:31.256750+00:00,20260820T182610,joint:ra-hea:4:1a2453543966e3a1,ok,,ra-hea,4,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.1402815,0.1403994,0.13826,0.142342,0.0010076305572976636,0.0496476,0.0185605,0.07219130000000001,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:26:31.265050+00:00,20260820T182610,joint:ra-hea:10:3d92f02b9526ad05,ok,,ra-hea,10,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.38996200000000003,0.3898956,0.38902000000000003,0.392201,0.0009108095519920755,0.1318312,0.018707899999999996,0.23935649999999997,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:26:31.275386+00:00,20260820T182610,joint:ra-hea:16:00f2d856ea4b7b0b,ok,,ra-hea,16,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.534982,1.5351302,1.532706,1.5383149999999999,0.0018754801411905023,0.680337,0.0188964,0.8358968,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T18:26:31.293112+00:00,20260820T182610,joint:ra-hea:12:acc3044cef29f173,ok,,ra-hea,12,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.4658705,0.4660761,0.46493799999999996,0.467236,0.0006683146639121335,0.1513658,0.018979700000000002,0.2957306,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
