stage,variant,family,candidate,repetition,iterations,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
schedule,t64r4m1,fixed,L0R4W1-L0R4W1-L0R4W1-L0R3W1-L0R4W1,1,8,rx,plan:fixed:L0R4W1-L0R4W1-L0R4W1-L0R3W1-L0R4W1,backward,24,64,16,10,5,24,168,16912,0,5,7.815423965,0.325642665,16384,1,0,0,1,0,142,5:5:5:4:5,0:0:0:0:0,4:4:4:3:4,1:1:1:1:1
schedule,t64r4m2,pairs,L2R4W0-L0R3W0-L0R4W0-L0R3W0-L0R4W0,1,8,rx,plan:pairs:L2R4W0-L0R3W0-L0R4W0-L0R3W0-L0R4W0,backward,20,64,16,10,5,20,168,8720,0,6,0.447232008,0.022361600,8192,2,0,0,1,0,142,6:3:4:3:4,2:0:0:0:0,4:3:4:3:4,0:0:0:0:0
schedule,t64r4m1,fixed,L4R4W1-L0R4W1-L0R4W1-L0R4W1,1,8,rx,plan:fixed:L4R4W1-L0R4W1-L0R4W1-L0R4W1,backward,24,64,16,10,4,24,168,16912,0,5,7.538047791,0.314085325,16384,1,0,0,1,0,142,9:5:5:5,4:0:0:0,4:4:4:4,1:1:1:1
schedule,t32r4m1,compact,L5R4W0-L5R4W0-L4R4W0,1,8,ry,plan:compact:L5R4W0-L5R4W0-L4R4W0,backward,26,32,16,9,3,26,168,264,0,12,33.618431091,1.293016580,0,1,0,0,1,0,142,9:9:8,5:5:4,4:4:4,0:0:0
schedule,t128r3m2,compact,L1R3W2-L2R3W2-L2R3W2,1,8,ry,plan:compact:L1R3W2-L2R3W2-L2R3W2,forward,20,128,8,10,3,20,72,16,8192,7,0.161408007,0.008070400,8192,2,0,0,1,0,142,6:7:7,1:2:2,3:3:3,2:2:2
schedule,t32r4m1,compact,L3R4W0-L5R4W0-L4R4W0,1,8,rx,plan:compact:L3R4W0-L5R4W0-L4R4W0,backward,24,32,16,9,3,24,166,264,0,12,7.605887890,0.316911995,0,1,0,0,1,0,142,7:9:8,3:5:4,4:4:4,0:0:0
schedule,t64r4m2,fixed,L1R4W0-L0R4W1-L0R3W1-L0R4W1-L0R4W1,1,8,ry,plan:fixed:L1R4W0-L0R4W1-L0R3W1-L0R4W1-L0R4W1,backward,24,64,16,10,5,24,190,8720,0,4,8.013952255,0.333914677,8192,2,0,0,1,0,142,5:5:4:5:5,1:0:0:0:0,4:4:3:4:4,0:1:1:1:1
schedule,t64r4m1,compact,L0R4W1-L2R4W1-L2R4W1-L0R4W1,1,8,rx,plan:compact:L0R4W1-L2R4W1-L2R4W1-L0R4W1,backward,24,64,16,10,4,24,168,16912,0,5,7.495423794,0.312309325,16384,1,0,0,1,0,142,5:7:7:5,0:2:2:0,4:4:4:4,1:1:1:1
schedule,t32r4m1,fixed,L5R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,1,8,rx,plan:fixed:L5R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,forward,24,32,16,9,5,24,132,8,0,12,3.888511896,0.162021329,0,1,0,0,1,0,142,9:4:3:4:4,5:0:0:0:0,4:4:3:4:4,0:0:0:0:0
schedule,t128r3m2,fixed,L1R3W2-L0R2W2-L0R3W2-L0R3W2,1,8,rx,plan:fixed:L1R3W2-L0R2W2-L0R3W2-L0R3W2,forward,20,128,8,10,4,20,64,16,8192,8,0.170752004,0.008537600,8192,2,0,0,1,0,142,6:4:5:5,1:0:0:0,3:2:3:3,2:2:2:2
schedule,t64r4m2,fixed,L0R4W1-L0R1W1-L0R3W1-L0R4W1-L0R4W1-L0R4W1,1,8,rx,plan:fixed:L0R4W1-L0R1W1-L0R3W1-L0R4W1-L0R4W1-L0R4W1,backward,26,64,16,10,6,26,168,8720,0,6,35.942527771,1.382404914,8192,2,0,0,1,0,142,5:2:4:5:5:5,0:0:0:0:0:0,4:1:3:4:4:4,1:1:1:1:1:1
schedule,t128r2m1,fixed,L1R2W2-L0R2W2-L0R2W1-L0R2W2-L0R2W2,1,8,rx,plan:fixed:L1R2W2-L0R2W2-L0R2W1-L0R2W2-L0R2W2,forward,20,128,4,9,5,20,46,16,8192,10,0.163711995,0.008185600,8192,1,0,0,1,0,142,5:4:3:4:4,1:0:0:0:0,2:2:2:2:2,2:2:1:2:2
schedule,t128r2m1,pairs,L2R2W2-L0R2W1-L0R2W0-L0R2W1-L0R2W1-L0R2W1,1,8,rx,plan:pairs:L2R2W2-L0R2W1-L0R2W0-L0R2W1-L0R2W1-L0R2W1,forward,20,128,4,9,6,20,46,16,8192,10,0.169983998,0.008499200,8192,1,0,0,1,0,142,6:3:2:3:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:1:0:1:1:1
schedule,t32r4m1,fixed,L1R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R3W0-L0R3W0,1,8,rx,plan:fixed:L1R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R3W0-L0R3W0,backward,26,32,16,9,7,26,166,264,0,12,40.246528625,1.547943409,0,1,0,0,1,0,142,5:3:4:4:4:3:3,1:0:0:0:0:0:0,4:3:4:4:4:3:3,0:0:0:0:0:0:0
schedule,t64r4m2,compact,L0R4W0-L1R4W0-L4R4W0-L3R4W0,1,8,ry,plan:compact:L0R4W0-L1R4W0-L4R4W0-L3R4W0,backward,24,64,16,10,4,24,190,8720,0,4,8.189796448,0.341241519,8192,2,0,0,1,0,142,4:5:8:7,0:1:4:3,4:4:4:4,0:0:0:0
schedule,t32r4m1,compact,L2R4W0-L5R4W0-L2R4W0-L1R4W0,1,8,rx,plan:compact:L2R4W0-L5R4W0-L2R4W0-L1R4W0,backward,26,32,16,9,4,26,166,264,0,12,31.476991653,1.210653525,0,1,0,0,1,0,142,6:9:6:5,2:5:2:1,4:4:4:4,0:0:0:0
schedule,t128r3m2,compact,L5R1W2-L5R2W2-L5R2W2,1,8,ry,plan:compact:L5R1W2-L5R2W2-L5R2W2,forward,26,128,8,10,3,26,72,16,8192,7,12.730367661,0.489629525,8192,2,0,0,1,0,142,8:9:9,5:5:5,1:2:2,2:2:2
schedule,t32r4m1,compact,L0R4W0-L4R4W0-L4R4W0,1,8,ry,plan:compact:L0R4W0-L4R4W0-L4R4W0,backward,20,32,16,9,3,20,168,264,0,12,0.463744015,0.023187201,0,1,0,0,1,0,142,4:8:8,0:4:4,4:4:4,0:0:0
schedule,t32r4m1,compact,L0R1W0-L4R4W0-L4R4W0-L5R4W0,1,8,ry,plan:compact:L0R1W0-L4R4W0-L4R4W0-L5R4W0,forward,26,32,16,9,4,26,134,8,0,12,13.996543884,0.538328611,0,1,0,0,1,0,142,1:8:8:9,0:4:4:5,1:4:4:4,0:0:0:0
schedule,t128r2m1,compact,L0R2W2-L0R2W2-L2R2W2-L2R2W2,1,8,rx,plan:compact:L0R2W2-L0R2W2-L2R2W2-L2R2W2,forward,20,128,4,9,4,20,46,16,8192,10,0.159871995,0.007993600,8192,1,0,0,1,0,142,4:4:6:6,0:0:2:2,2:2:2:2,2:2:2:2
schedule,t128r2m1,compact,L0R2W2-L0R2W2-L1R2W2-L3R2W2,1,8,ry,plan:compact:L0R2W2-L0R2W2-L1R2W2-L3R2W2,forward,20,128,4,9,4,20,64,16,8192,8,0.161408007,0.008070400,8192,1,0,0,1,0,142,4:4:5:7,0:0:1:3,2:2:2:2,2:2:2:2
schedule,t32r4m1,fixed,L5R4W0-L0R2W0-L0R4W0-L0R3W0-L0R4W0-L0R2W0-L0R2W0,1,8,ry,plan:fixed:L5R4W0-L0R2W0-L0R4W0-L0R3W0-L0R4W0-L0R2W0-L0R2W0,forward,26,32,16,9,7,26,134,8,0,12,21.389696121,0.822680620,0,1,0,0,1,0,142,9:2:4:3:4:2:2,5:0:0:0:0:0:0,4:2:4:3:4:2:2,0:0:0:0:0:0:0
schedule,t64r3m1,fixed,L3R2W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,1,8,ry,plan:fixed:L3R2W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,backward,26,64,8,9,6,26,138,8720,0,6,36.464897156,1.402496044,8192,1,0,0,1,0,142,6:4:4:4:4:4,3:0:0:0:0:0,2:3:3:3:3:3,1:1:1:1:1:1
schedule,t64r3m1,fixed,L5R3W1-L0R2W1-L0R3W1-L0R3W1,1,8,ry,plan:fixed:L5R3W1-L0R2W1-L0R3W1-L0R3W1,backward,20,64,8,9,4,20,138,8720,0,6,0.463999987,0.023199999,8192,1,0,0,1,0,142,9:3:4:4,5:0:0:0,3:2:3:3,1:1:1:1
schedule,t32r4m1,fixed,L5R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R2W0-L0R2W0,1,8,ry,plan:fixed:L5R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R2W0-L0R2W0,forward,26,32,16,9,7,26,134,8,0,12,21.390848160,0.822724929,0,1,0,0,1,0,142,9:2:3:4:4:2:2,5:0:0:0:0:0:0,4:2:3:4:4:2:2,0:0:0:0:0:0:0
schedule,t32r4m1,compact,L0R4W0-L1R4W0-L4R4W0-L5R4W0,1,8,ry,plan:compact:L0R4W0-L1R4W0-L4R4W0-L5R4W0,backward,26,32,16,9,4,26,168,264,0,12,34.138111115,1.313004274,0,1,0,0,1,0,142,4:5:8:9,0:1:4:5,4:4:4:4,0:0:0:0
schedule,t64r3m1,compact,L3R3W1-L2R3W1-L3R3W1,1,8,ry,plan:compact:L3R3W1-L2R3W1-L3R3W1,backward,20,64,8,9,3,20,138,8720,0,6,0.461019993,0.023051000,8192,1,0,0,1,0,142,7:6:7,3:2:3,3:3:3,1:1:1
schedule,t64r4m1,compact,L1R4W1-L3R4W1-L5R4W1,1,8,ry,plan:compact:L1R4W1-L3R4W1-L5R4W1,backward,24,64,16,10,3,24,222,16912,0,4,9.096832275,0.379034678,16384,1,0,0,1,0,142,6:8:10,1:3:5,4:4:4,1:1:1
schedule,t32r4m1,fixed,L4R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:fixed:L4R4W0-L0R4W0-L0R4W0-L0R4W0,backward,20,32,16,9,4,20,168,264,0,12,0.438656002,0.021932800,0,1,0,0,1,0,142,8:4:4:4,4:0:0:0,4:4:4:4,0:0:0:0
schedule,t32r4m1,compact,L0R1W0-L4R3W0-L5R4W0-L5R4W0,1,8,rx,plan:compact:L0R1W0-L4R3W0-L5R4W0-L5R4W0,forward,26,32,16,9,4,26,132,8,0,12,14.415107727,0.554427220,0,1,0,0,1,0,142,1:7:9:9,0:4:5:5,1:3:4:4,0:0:0:0
schedule,t32r4m1,fixed,L1R4W0-L0R1W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:fixed:L1R4W0-L0R1W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,26,32,16,9,7,26,166,264,0,12,40.272895813,1.548957531,0,1,0,0,1,0,142,5:1:4:4:4:4:4,1:0:0:0:0:0:0,4:1:4:4:4:4:4,0:0:0:0:0:0:0
schedule,t128r2m1,compact,L4R2W2-L2R2W2-L2R2W2,1,8,rx,plan:compact:L4R2W2-L2R2W2-L2R2W2,forward,20,128,4,9,3,20,46,16,8192,10,0.150015995,0.007500800,8192,1,0,0,1,0,142,8:6:6,4:2:2,2:2:2,2:2:2
schedule,t128r3m2,compact,L2R3W2-L1R3W2-L2R3W2,1,8,ry,plan:compact:L2R3W2-L1R3W2-L2R3W2,forward,20,128,8,10,3,20,72,16,8192,7,0.160640001,0.008032000,8192,2,0,0,1,0,142,7:6:7,2:1:2,3:3:3,2:2:2
schedule,t64r4m2,pairs,L5R4W0-L0R3W0-L0R4W0-L0R4W0,1,8,rx,plan:pairs:L5R4W0-L0R3W0-L0R4W0-L0R4W0,backward,20,64,16,10,4,20,168,8720,0,6,0.470528007,0.023526400,8192,2,0,0,1,0,142,9:3:4:4,5:0:0:0,4:3:4:4,0:0:0:0
schedule,t64r4m1,pairs,L1R4W1-L0R2W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:pairs:L1R4W1-L0R2W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,24,64,16,10,6,24,222,16912,0,4,9.227647781,0.384485324,16384,1,0,0,1,0,142,6:2:4:4:4:4,1:0:0:0:0:0,4:2:4:4:4:4,1:0:0:0:0:0
schedule,t64r3m1,pairs,L4R3W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,ry,plan:pairs:L4R3W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0,backward,20,64,8,9,5,20,138,8720,0,6,0.462080002,0.023104000,8192,1,0,0,1,0,142,8:3:3:3:3,4:0:0:0:0,3:3:3:3:3,1:0:0:0:0
schedule,t128r3m2,pairs,L5R3W0-L0R1W1-L0R3W1-L0R3W1-L0R2W1-L0R2W1,1,8,ry,plan:pairs:L5R3W0-L0R1W1-L0R3W1-L0R3W1-L0R2W1-L0R2W1,forward,24,128,8,10,6,24,72,16,8192,7,4.537087917,0.189045330,8192,2,0,0,1,0,142,8:2:4:4:3:3,5:0:0:0:0:0,3:1:3:3:2:2,0:1:1:1:1:1
schedule,t32r4m1,compact,L5R2W0-L5R3W0-L5R4W0,1,8,ry,plan:compact:L5R2W0-L5R3W0-L5R4W0,forward,24,32,16,9,3,24,134,8,0,12,2.732543945,0.113855998,0,1,0,0,1,0,142,7:8:9,5:5:5,2:3:4,0:0:0
schedule,t64r3m1,pairs,L5R2W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,rx,plan:pairs:L5R2W1-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,forward,26,64,8,9,7,26,64,16,8192,10,20.968959808,0.806498454,8192,1,0,0,1,0,142,8:3:3:3:3:3:3,5:0:0:0:0:0:0,2:3:3:3:3:3:3,1:0:0:0:0:0:0
schedule,t32r4m1,fixed,L5R4W0-L0R1W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:fixed:L5R4W0-L0R1W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0,backward,24,32,16,9,6,24,166,264,0,12,10.022912025,0.417621334,0,1,0,0,1,0,142,9:1:2:4:4:4,5:0:0:0:0:0,4:1:2:4:4:4,0:0:0:0:0:0
schedule,t64r3m1,pairs,L5R1W0-L0R3W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,rx,plan:pairs:L5R1W0-L0R3W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,forward,26,64,8,9,8,26,64,16,8192,10,23.353727341,0.898220282,8192,1,0,0,1,0,142,6:3:3:2:3:3:3:3,5:0:0:0:0:0:0:0,1:3:3:2:3:3:3:3,0:0:0:0:0:0:0:0
schedule,t64r3m1,fixed,L5R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,rx,plan:fixed:L5R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,forward,26,64,8,9,7,26,64,16,8192,10,21.467008591,0.825654177,8192,1,0,0,1,0,142,9:2:3:3:3:3:3,5:0:0:0:0:0:0,3:2:3:3:3:3:3,1:0:0:0:0:0:0
schedule,t64r3m1,pairs,L3R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,rx,plan:pairs:L3R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,forward,24,64,8,9,7,24,64,16,8192,10,5.157760143,0.214906673,8192,1,0,0,1,0,142,6:3:3:3:3:3:3,3:0:0:0:0:0:0,3:3:3:3:3:3:3,0:0:0:0:0:0:0
schedule,t32r4m1,compact,L1R4W0-L2R4W0-L5R4W0,1,8,rx,plan:compact:L1R4W0-L2R4W0-L5R4W0,backward,20,32,16,9,3,20,166,264,0,12,0.469247997,0.023462400,0,1,0,0,1,0,142,5:6:9,1:2:5,4:4:4,0:0:0
schedule,t64r4m1,pairs,L1R4W1-L0R3W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,1,8,ry,plan:pairs:L1R4W1-L0R3W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,backward,24,64,16,10,6,24,222,16912,0,4,9.311871529,0.387994647,16384,1,0,0,1,0,142,6:3:4:3:4:4,1:0:0:0:0:0,4:3:4:3:4:4,1:0:0:0:0:0
schedule,t64r4m2,fixed,L1R4W0-L0R4W0-L0R4W1-L0R4W1-L0R4W1,1,8,ry,plan:fixed:L1R4W0-L0R4W0-L0R4W1-L0R4W1-L0R4W1,backward,24,64,16,10,5,24,190,8720,0,4,8.018688202,0.334112008,8192,2,0,0,1,0,142,5:4:5:5:5,1:0:0:0:0,4:4:4:4:4,0:0:1:1:1
schedule,t128r3m2,fixed,L5R3W1-L0R3W2-L0R3W2-L0R3W2,1,8,ry,plan:fixed:L5R3W1-L0R3W2-L0R3W2-L0R3W2,forward,24,128,8,10,4,24,72,16,8192,7,3.080703974,0.128362666,8192,2,0,0,1,0,142,9:5:5:5,5:0:0:0,3:3:3:3,1:2:2:2
schedule,t64r4m1,compact,L0R4W1-L4R4W1-L5R4W1,1,8,ry,plan:compact:L0R4W1-L4R4W1-L5R4W1,backward,24,64,16,10,3,24,222,16912,0,4,9.267452240,0.386143843,16384,1,0,0,1,0,142,5:9:10,0:4:5,4:4:4,1:1:1
schedule,t32r4m1,fixed,L1R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:fixed:L1R4W0-L0R2W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,26,32,16,9,7,26,168,264,0,12,38.200321198,1.469243123,0,1,0,0,1,0,142,5:2:3:4:4:4:4,1:0:0:0:0:0:0,4:2:3:4:4:4:4,0:0:0:0:0:0:0
schedule,t128r3m2,pairs,L1R3W2-L0R3W1-L0R1W1-L0R3W1-L0R3W1,1,8,ry,plan:pairs:L1R3W2-L0R3W1-L0R1W1-L0R3W1-L0R3W1,forward,20,128,8,10,5,20,72,16,8192,7,0.175871998,0.008793600,8192,2,0,0,1,0,142,6:4:2:4:4,1:0:0:0:0,3:3:1:3:3,2:1:1:1:1
schedule,t64r4m1,fixed,L5R4W1-L0R4W1-L0R4W1-L0R3W1,1,8,rx,plan:fixed:L5R4W1-L0R4W1-L0R4W1-L0R3W1,backward,24,64,16,10,4,24,168,16912,0,5,7.714519978,0.321438332,16384,1,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:3,1:1:1:1
schedule,t128r3m2,pairs,L3R1W2-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,1,8,ry,plan:pairs:L3R1W2-L0R3W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,forward,26,128,8,10,6,26,72,16,8192,7,17.744880676,0.682495411,8192,2,0,0,1,0,142,6:4:4:4:4:4,3:0:0:0:0:0,1:3:3:3:3:3,2:1:1:1:1:1
schedule,t64r4m2,pairs,L5R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:pairs:L5R3W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,24,64,16,10,5,24,190,8720,0,4,8.698240280,0.362426678,8192,2,0,0,1,0,142,8:4:4:4:4,5:0:0:0:0,3:4:4:4:4,0:0:0:0:0
schedule,t64r3m1,compact,L5R3W1-L5R3W1-L5R3W0,1,8,rx,plan:compact:L5R3W1-L5R3W1-L5R3W0,forward,26,64,8,9,3,26,64,16,8192,10,12.475904465,0.479842479,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
schedule,t128r2m1,pairs,L2R2W2-L0R2W1-L0R2W0-L0R2W1-L0R2W1-L0R2W1,1,8,ry,plan:pairs:L2R2W2-L0R2W1-L0R2W0-L0R2W1-L0R2W1-L0R2W1,forward,20,128,4,9,6,20,64,16,8192,8,0.171519995,0.008576000,8192,1,0,0,1,0,142,6:3:2:3:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:1:0:1:1:1
schedule,t64r4m1,fixed,L2R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W1,1,8,ry,plan:fixed:L2R4W1-L0R4W0-L0R4W0-L0R4W0-L0R4W1,backward,24,64,16,10,5,24,222,16912,0,4,8.210519791,0.342104991,16384,1,0,0,1,0,142,7:4:4:4:5,2:0:0:0:0,4:4:4:4:4,1:0:0:0:1
schedule,t64r3m1,pairs,L2R3W1-L0R3W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,ry,plan:pairs:L2R3W1-L0R3W0-L0R3W0-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,backward,26,64,8,9,8,26,138,8720,0,6,47.679489136,1.833826505,8192,1,0,0,1,0,142,6:3:3:2:3:3:3:3,2:0:0:0:0:0:0:0,3:3:3:2:3:3:3:3,1:0:0:0:0:0:0:0
schedule,t64r4m1,compact,L2R4W1-L2R4W1-L5R4W1,1,8,rx,plan:compact:L2R4W1-L2R4W1-L5R4W1,backward,24,64,16,10,3,24,168,16912,0,5,7.981440067,0.332560003,16384,1,0,0,1,0,142,7:7:10,2:2:5,4:4:4,1:1:1
schedule,t128r3m2,pairs,L4R3W2-L0R3W1-L0R2W1-L0R3W1,1,8,ry,plan:pairs:L4R3W2-L0R3W1-L0R2W1-L0R3W1,forward,20,128,8,10,4,20,72,16,8192,7,0.167403996,0.008370200,8192,2,0,0,1,0,142,9:4:3:4,4:0:0:0,3:3:2:3,2:1:1:1
schedule,t32r4m1,fixed,L1R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:fixed:L1R4W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,backward,20,32,16,9,5,20,166,264,0,12,0.485119998,0.024256000,0,1,0,0,1,0,142,5:3:4:4:4,1:0:0:0:0,4:3:4:4:4,0:0:0:0:0
schedule,t64r4m2,pairs,L2R4W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:pairs:L2R4W0-L0R2W0-L0R4W0-L0R4W0-L0R4W0-L0R4W0,backward,24,64,16,10,6,24,190,8720,0,4,9.576080322,0.399003347,8192,2,0,0,1,0,142,6:2:4:4:4:4,2:0:0:0:0:0,4:2:4:4:4:4,0:0:0:0:0:0
schedule,t32r4m1,fixed,L5R4W0-L0R1W0-L0R3W0-L0R4W0-L0R4W0-L0R3W0,1,8,rx,plan:fixed:L5R4W0-L0R1W0-L0R3W0-L0R4W0-L0R4W0-L0R3W0,forward,24,32,16,9,6,24,132,8,0,12,4.509952068,0.187914670,0,1,0,0,1,0,142,9:1:3:4:4:3,5:0:0:0:0:0,4:1:3:4:4:3,0:0:0:0:0:0
schedule,t64r3m1,pairs,L5R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,rx,plan:pairs:L5R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,forward,26,64,8,9,7,26,64,16,8192,10,21.071231842,0.810431994,8192,1,0,0,1,0,142,8:3:3:3:3:3:3,5:0:0:0:0:0:0,3:3:3:3:3:3:3,0:0:0:0:0:0:0
schedule,t64r4m2,fixed,L4R4W0-L0R4W0-L0R4W0-L0R4W0,1,8,rx,plan:fixed:L4R4W0-L0R4W0-L0R4W0-L0R4W0,backward,20,64,16,10,4,20,168,8720,0,6,0.470128000,0.023506400,8192,2,0,0,1,0,142,8:4:4:4,4:0:0:0,4:4:4:4,0:0:0:0
schedule,t128r2m1,compact,L2R2W2-L4R2W2-L2R2W2,1,8,rx,plan:compact:L2R2W2-L4R2W2-L2R2W2,forward,20,128,4,9,3,20,46,16,8192,10,0.150500000,0.007525000,8192,1,0,0,1,0,142,6:8:6,2:4:2,2:2:2,2:2:2
schedule,t64r4m2,pairs,L2R4W0-L0R3W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,1,8,ry,plan:pairs:L2R4W0-L0R3W0-L0R3W0-L0R4W0-L0R4W0-L0R4W0,backward,24,64,16,10,6,24,190,8720,0,4,9.316608429,0.388192018,8192,2,0,0,1,0,142,6:3:3:4:4:4,2:0:0:0:0:0,4:3:3:4:4:4,0:0:0:0:0:0
schedule,t32r4m1,compact,L0R1W0-L2R4W0-L4R4W0-L5R4W0,1,8,rx,plan:compact:L0R1W0-L2R4W0-L4R4W0-L5R4W0,forward,24,32,16,9,4,24,132,8,0,12,3.456383944,0.144015998,0,1,0,0,1,0,142,1:6:8:9,0:2:4:5,1:4:4:4,0:0:0:0
schedule,t64r3m1,compact,L4R3W1-L4R3W1-L4R3W1,1,8,rx,plan:compact:L4R3W1-L4R3W1-L4R3W1,forward,24,64,8,9,3,24,64,16,8192,10,2.819839954,0.117493331,8192,1,0,0,1,0,142,8:8:8,4:4:4,3:3:3,1:1:1
schedule,t32r4m1,fixed,L5R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,1,8,rx,plan:fixed:L5R4W0-L0R4W0-L0R3W0-L0R4W0-L0R4W0,backward,24,32,16,9,5,24,166,264,0,12,8.629367828,0.359556993,0,1,0,0,1,0,142,9:4:3:4:4,5:0:0:0:0,4:4:3:4:4,0:0:0:0:0
schedule,t64r3m1,pairs,L5R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,1,8,rx,plan:pairs:L5R3W1-L0R2W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0-L0R3W0,forward,26,64,8,9,7,26,64,16,8192,10,21.556224823,0.829085570,8192,1,0,0,1,0,142,9:2:3:3:3:3:3,5:0:0:0:0:0:0,3:2:3:3:3:3:3,1:0:0:0:0:0:0
schedule,t64r3m1,fixed,L1R3W1-L0R1W1-L0R2W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,1,8,ry,plan:fixed:L1R3W1-L0R1W1-L0R2W1-L0R3W1-L0R3W1-L0R3W1-L0R3W1,backward,26,64,8,9,7,26,138,8720,0,6,40.660606384,1.563869476,8192,1,0,0,1,0,142,5:2:3:4:4:4:4,1:0:0:0:0:0:0,3:1:2:3:3:3:3,1:1:1:1:1:1:1
schedule,t128r2m1,pairs,L2R2W2-L0R2W0-L0R2W1-L0R2W1-L0R2W1-L0R2W1,1,8,rx,plan:pairs:L2R2W2-L0R2W0-L0R2W1-L0R2W1-L0R2W1-L0R2W1,forward,20,128,4,9,6,20,46,16,8192,10,0.169855997,0.008492800,8192,1,0,0,1,0,142,6:2:3:3:3:3,2:0:0:0:0:0,2:2:2:2:2:2,2:0:1:1:1:1
schedule,t32r4m1,compact,L0R4W0-L5R4W0-L3R4W0,1,8,ry,plan:compact:L0R4W0-L5R4W0-L3R4W0,backward,20,32,16,9,3,20,168,264,0,12,0.509055972,0.025452799,0,1,0,0,1,0,142,4:9:7,0:5:3,4:4:4,0:0:0
schedule,t32r4m1,fixed,L3R4W0-L0R4W0-L0R4W0-L0R4W0-L0R3W0-L0R4W0,1,8,rx,plan:fixed:L3R4W0-L0R4W0-L0R4W0-L0R4W0-L0R3W0-L0R4W0,backward,26,32,16,9,6,26,166,264,0,12,36.933376312,1.420514474,0,1,0,0,1,0,142,7:4:4:4:3:4,3:0:0:0:0:0,4:4:4:4:3:4,0:0:0:0:0:0
