timestamp_utc,source_fingerprint,repetition,order,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,production_flags,candidate_flags,steps,warmup_steps,production_median_ms,candidate_median_ms,candidate_over_production,production_forward_mean_ms,candidate_forward_mean_ms,candidate_over_production_forward,production_hamiltonian_mean_ms,candidate_hamiltonian_mean_ms,candidate_over_production_hamiltonian,production_backward_mean_ms,candidate_backward_mean_ms,candidate_over_production_backward,energy_abs_error,gradient_max_abs_error,correct,production_library,candidate_library
2026-08-16T19:20:24.940772+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,20,8,f128r2_b128r2,,,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,5.426337999999999,6.028092000000001,1.1108950456090279,1.3906390000000002,1.6709,1.2015339710737294,0.0355594,0.0358732,1.0088246708324664,4.0261651999999994,4.3194098,1.0728347162704601,3.552713678800501e-15,2.1316282072803006e-14,1,libsad_structure_f128r2_b128r2_d9d47c9c29d0.so,libsad_structure_f128r2_b128r2_18ee1bfa75a3.so
2026-08-16T19:20:25.044122+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,20,8,f128r2_b128r2,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",5,1,6.455343000000001,6.677636,1.034435505595907,1.4049726,1.3935742,0.9918871015705217,0.1287854,0.10093479999999999,0.7837441200632991,4.949356399999999,5.2210604,1.0548968346672307,0.0,2.498001805406602e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_27207fbe6cae.so
2026-08-16T19:20:25.139557+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",5,1,7.431119,7.075800999999999,0.952185128511601,1.7154243999999998,1.56857,0.9143917971552696,0.100863,0.10080420000000001,0.9994170310222779,5.615479,5.4460026,0.9698197785086544,7.771561172376096e-16,1.9984014443252818e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_7053d8d01b8f.so
2026-08-16T19:20:25.235938+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",5,1,7.429946,7.511869999999999,1.0110261904999038,1.7149556,1.766127,1.029838323511116,0.10106100000000001,0.10094800000000001,0.9988818634290181,5.6148646,5.6416056,1.0047625369274267,1.2212453270876722e-15,1.2212453270876722e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_abd673f02f64.so
2026-08-16T19:20:40.525797+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",2,1,2507.0410475,2574.0020929999996,1.0267091939187725,607.131714,609.709788,1.0042463174638248,84.9567475,83.75139800000001,0.9858121981423548,1814.9525859999999,1880.5409069999998,1.0361377600196988,2.7755575615628914e-17,2.4424906541753444e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_8dfbfec3c61c.so
2026-08-16T19:20:55.629390+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_reduction,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",2,1,2508.119057,2509.614534,1.0005962543906464,607.4590035,607.752732,1.0004835363346458,85.0091735,85.67358999999999,1.0078158211948736,1815.65088,1816.188212,1.000295944559562,2.498001805406602e-16,2.6645352591003757e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_3bfd50b70418.so
2026-08-16T19:20:56.595418+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,24,8,f128r3_b64r4,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",3,1,116.698128,116.24827300000001,0.9961451395347148,24.780857,25.375617,1.0240007841536714,1.8452126666666666,1.7199333333333333,0.9321057482443759,89.44455766666665,88.99442866666666,0.9949675082336761,6.938893903907228e-18,2.0816681711721685e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_16fef74b03c3.so
2026-08-16T19:21:09.800211+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_reduction,production_e2e,su2-hea,28,8,f128r3_b64r4,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",2,1,2191.202304,2191.8558900000003,1.0002982773424467,506.22863500000005,505.629644,0.998816757965499,83.05736350000001,83.603215,1.0065719820254106,1601.9163055000001,1602.623031,1.0004411750461453,4.85722573273506e-17,1.5265566588595902e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_387633308d24.so
2026-08-16T19:21:24.921460+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",2,1,2511.846873,2509.2950820000005,0.9989840977061824,607.9055005,609.7647605000001,1.0030584687890978,85.8493615,84.297909,0.9819281998969789,1818.092011,1815.2324124999998,0.9984271431353866,1.0824674490095276e-15,1.5543122344752192e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_d9e7dde19a02.so
2026-08-16T19:21:26.012025+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_reduction,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",3,1,130.984602,132.00432700000002,1.0077850753785549,28.550539999999998,28.742841666666667,1.006735482644695,1.7584883333333332,1.7978303333333334,1.022372624972396,100.730952,101.407835,1.006719712129793,8.881784197001252e-16,3.3306690738754696e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_4512ef91284d.so
2026-08-16T19:21:39.276536+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,28,8,f128r3_b64r4,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",2,1,2194.164171,2212.6993675,1.0084474975687678,506.79216399999996,516.7426625,1.019634278520534,84.0109975,84.46587799999999,1.0054145351624946,1603.3610095,1611.4908269999999,1.0050704847204281,9.020562075079397e-17,1.5265566588595902e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_16fef74b03c3.so
2026-08-16T19:21:39.390150+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_reduction,production_e2e,su2-hea,20,8,f128r2_b128r2,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",5,1,6.38362,6.383414,0.9999677299087353,1.3900928,1.3833208,0.9951283827957386,0.1011982,0.101164,0.999662049324988,4.892523399999999,4.8972624,1.0009686208143636,1.1102230246251565e-16,2.0816681711721685e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_25cf63f6dae7.so
2026-08-16T19:21:39.409067+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,t128,t256,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=256""]",10,1,0.26397499999999996,0.262136,0.9930334311961361,0.09145160000000001,0.090801,0.9928858543754292,0.0188851,0.0187331,0.9919513267072984,0.1534222,0.15267650000000002,0.9951395560746751,8.881784197001252e-16,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_11431b8df17b.so
2026-08-16T19:21:40.363037+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,24,8,f128r3_b64r4,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",3,1,114.41623799999999,114.46262899999999,1.0004054581833044,24.625723999999998,24.611310999999997,0.9994147177155075,1.7136319999999998,1.7434256666666668,1.0173862688527449,88.22785733333335,88.492379,1.0029981649182216,5.551115123125783e-17,1.6653345369377348e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_dc4971df6a16.so
2026-08-16T19:21:40.383631+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",10,1,0.400272,0.38696499999999995,0.9667551065275611,0.1324792,0.1488215,1.1233574780040942,0.0189142,0.018919,1.0002537775850948,0.24743379999999998,0.2394804,0.9678564529179119,2.220446049250313e-16,8.881784197001252e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c997dd374e05.so
2026-08-16T19:21:41.292838+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,24,8,f128r2_b128r2,,,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",3,1,107.187587,114.16111,1.06505905389959,23.96050566666667,29.270809333333332,1.221627362149299,0.7061613333333333,0.7117083333333333,1.0078551454719507,82.55080366666667,84.17495266666668,1.0196745389246384,3.552713678800501e-15,1.9539925233402755e-14,1,libsad_structure_f128r2_b128r2_d9d47c9c29d0.so,libsad_structure_f128r2_b128r2_18ee1bfa75a3.so
2026-08-16T19:21:51.797255+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,28,8,f64r4_b128r3,,,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",2,1,1743.4350335,1743.191562,0.9998603495425286,479.01122699999996,477.8301275,0.9975342968318361,10.958650500000001,10.94903,0.9991221090589575,1253.4651559999998,1254.4124045,1.000755703894493,0.0,1.4210854715202004e-14,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_652927fb9d07.so
2026-08-16T19:21:51.816355+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",10,1,0.25387550000000003,0.252823,0.9958542671506309,0.089404,0.0894984,1.0010558811686279,0.018985400000000003,0.0184581,0.9722260263149577,0.1454194,0.1455552,1.0009338506416612,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ca9451aafdf5.so
2026-08-16T19:21:51.913110+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,20,8,f128r2_b128r2,,,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",5,1,5.2255080000000005,5.23276,1.0013878076542988,1.3583592,1.315952,0.9687805699700051,0.0356606,0.036804399999999994,1.0320746145606072,3.8763199999999998,3.8786762,1.0006078445535973,8.881784197001252e-15,7.105427357601002e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_c46407f3cc70.so
2026-08-16T19:22:07.149394+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",2,1,2506.496564,2553.2863485000003,1.018667404205546,606.977862,638.440316,1.051834598870428,84.3068555,85.2292895,1.0109413877973423,1815.2118465,1829.6167429999998,1.0079356558452253,2.3592239273284576e-15,2.6645352591003757e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_0f4ec89fa8fc.so
2026-08-16T19:22:07.275638+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_reduction,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",5,1,7.438408000000001,7.438410999999999,1.0000004033121064,1.7160638,1.7143872,0.9990229966974422,0.10116299999999999,0.10081479999999998,0.9965580301098227,5.619816200000001,5.6238954,1.0007258600379136,0.0,2.4424906541753444e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_25cf63f6dae7.so
2026-08-16T19:22:07.300135+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",10,1,0.389069,0.38306799999999996,0.9845760006579809,0.14995930000000002,0.1254967,0.8368717378648738,0.0188514,0.018534099999999998,0.9831683588486795,0.25341840000000004,0.23886380000000002,0.9425669170036587,2.220446049250313e-16,1.1102230246251565e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c19c28747bd0.so
2026-08-16T19:22:08.389202+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",3,1,131.188549,131.825394,1.004854425213591,28.674792333333333,29.49495166666667,1.0286021019367568,1.745277,1.733236,0.9931008086395455,100.79879533333335,100.49920733333333,0.9970278613051942,1.7763568394002505e-15,1.4432899320127035e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_9e756c14ba9b.so
2026-08-16T19:22:09.348821+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,24,8,f128r3_b64r4,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",3,1,114.19491200000002,116.781667,1.0226521037995107,24.381573666666668,24.427936333333335,1.0019015452940205,1.7145526666666666,1.7170483333333335,1.0014555788895765,88.105809,90.649342,1.028869072639694,6.245004513516506e-17,1.6653345369377348e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_4c9ddd376252.so
2026-08-16T19:22:09.367206+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",10,1,0.343446,0.34112950000000003,0.9932551259877828,0.0982482,0.09757529999999999,0.9931510195606637,0.0190398,0.0187489,0.9847214781667875,0.2257934,0.2250266,0.9966039751383343,1.6653345369377348e-16,4.996003610813204e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c19c28747bd0.so
2026-08-16T19:22:21.112381+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,28,8,f64r4_b128r3,,,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",2,1,1867.9443345,2038.6060119999997,1.0913633636441749,479.1116445,595.2878465,1.2424825264291817,10.937291,11.030398,1.0085128026674979,1377.895399,1432.2877675,1.0394749619887511,8.881784197001252e-15,1.0658141036401503e-14,1,libsad_structure_f64r4_b128r3_34af823373e0.so,libsad_structure_f64r4_b128r3_21b259ce520e.so
2026-08-16T19:22:21.133544+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,qaoa_domain_wall_lookup,isolated_same_split_backward,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,compact-domain-wall,chunk-code,"[""-DSAD_QAOA_COMPACT_LOOKUP=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]","[""-DSAD_QAOA_COMPACT_LOOKUP=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.2650145,0.3005875,1.1342303911672758,0.0901693,0.11659139999999998,1.29302767128058,0.018729600000000002,0.018741900000000002,1.0006567145053817,0.1539257,0.16537369999999998,1.0743735451584757,2.6645352591003757e-15,1.7763568394002505e-15,1,libsad_structure_f32r2_b32r2_da129477a599.so,libsad_structure_f32r2_b32r2_d1dbe341c879.so
2026-08-16T19:22:21.154600+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",10,1,0.322461,0.3216045,0.997343864839469,0.0932515,0.09322869999999998,0.9997554999115293,0.018754399999999997,0.0187127,0.9977765217762232,0.21152169999999998,0.2099517,0.9925775936936967,0.0,6.036837696399289e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c997dd374e05.so
2026-08-16T19:22:22.110640+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_reduction,production_e2e,su2-hea,24,8,f128r3_b64r4,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",3,1,115.50606599999999,114.454207,0.9908934739410137,24.681055999999998,24.497653333333332,0.9925690915872212,1.7843873333333333,1.7182753333333334,0.9629497482048928,89.01480933333333,88.04084,0.9890583450031768,5.551115123125783e-17,1.5265566588595902e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_387633308d24.so
2026-08-16T19:22:22.204288+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,20,8,f128r2_b128r2,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",5,1,6.415196,6.344698999999999,0.9890109359090509,1.3972457999999999,1.3927432,0.9967775175992657,0.10111880000000001,0.1449892,1.4338500852462648,4.9169604,4.8720198,0.9908600850232596,1.3877787807814457e-16,1.6653345369377348e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_7053d8d01b8f.so
2026-08-16T19:22:23.281434+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",3,1,130.719333,131.73357199999998,1.007758905868958,28.62553766666667,28.79532833333333,1.00593144026302,1.767777,1.7586063333333335,0.9948123170135903,100.23308566666667,101.32762366666665,1.0109199272148517,8.881784197001252e-16,1.5543122344752192e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_9e44c4f69598.so
2026-08-16T19:22:24.118020+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,24,8,f128r2_b128r2,,,t128,t256,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=256""]",3,1,100.29509300000001,100.12594399999999,0.9983134867824489,24.096756,24.103465333333332,1.0002784330527035,0.7114450000000001,0.7068086666666666,0.993483216083698,75.51352466666667,75.33803933333333,0.9976761072389618,1.7763568394002505e-15,1.687538997430238e-14,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_11b5cf2af845.so
2026-08-16T19:22:24.197080+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,20,8,f128r2_b128r2,,,t128,t256,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=256""]",5,1,5.412495999999999,5.396536,0.997051268028651,1.4037076000000002,1.355352,0.9655515151446068,0.0371436,0.035457199999999994,0.9545978311203005,4.009686,4.005809000000001,0.9990330913692496,1.7763568394002505e-15,8.881784197001252e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_11b5cf2af845.so
2026-08-16T19:22:37.447248+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,ordinary_diagonal_threads,production_e2e,su2-hea,28,8,f128r3_b64r4,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",2,1,2188.2192649999997,2217.299037,1.0132892404637523,503.70538350000004,507.899893,1.0083273072661134,82.6435015,81.2569705,0.9832227461949926,1601.8703799999998,1628.1421735000001,1.0164006987256986,2.7755575615628914e-17,1.249000902703301e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_4c9ddd376252.so
2026-08-16T19:22:38.563847+00:00,40c2de1256d2d1d2,2,production-candidate,diagonal,ordinary_diagonal_threads,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,t64,t128,[],"[""-DSAD_DIAGONAL_BLOCK_THREADS=128""]",3,1,131.569397,137.225073,1.0429862576629427,28.770291,28.24156966666667,0.9816226629986701,1.8024989999999999,1.7299873333333335,0.9597715911816505,101.609883,107.21834299999999,1.0551960088370538,1.7763568394002505e-15,1.9984014443252818e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_156561e3d977.so
2026-08-16T19:22:49.052447+00:00,40c2de1256d2d1d2,2,candidate-production,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,28,8,f64r4_b128r3,,,t128,t256,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=256""]",2,1,1739.6406805,1740.7806054999999,1.0006552646260676,476.97191849999996,479.58731200000005,1.0054833280504754,11.0086555,10.8898885,0.989211489086928,1251.6601065,1250.3034049999999,0.9989160783403142,1.7763568394002505e-15,1.509903313490213e-14,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_de9407c515b2.so
2026-08-16T19:22:49.075694+00:00,40c2de1256d2d1d2,3,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,k8,k10,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=10""]",10,1,0.3231,0.3226045,0.9984664190653049,0.09281560000000001,0.0928902,1.0008037441981734,0.018839900000000003,0.0190248,1.0098142771458447,0.21149530000000002,0.2107931,0.9966798316558334,0.0,5.828670879282072e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c997dd374e05.so
2026-08-16T19:22:49.093588+00:00,40c2de1256d2d1d2,3,production-candidate,diagonal,qaoa_shared_diagonal_threads,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,t128,t64,[],"[""-DSAD_SHARED_DIAGONAL_BLOCK_THREADS=64""]",10,1,0.253845,0.2530435,0.9968425614055821,0.08922030000000002,0.0887103,0.994283812092091,0.018996700000000002,0.0188233,0.9908720988382193,0.1459682,0.14545450000000001,0.9964807403256327,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ca9451aafdf5.so
2026-08-16T19:22:50.185077+00:00,40c2de1256d2d1d2,3,candidate-production,diagonal,diagonal_lookup_bits,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,k8,k6,[],"[""-DSAD_DIAGONAL_LOOKUP_BITS=6""]",3,1,130.780501,132.016484,1.0094508201952828,28.541635666666664,29.437573999999998,1.0313905742402734,1.745214,1.763511,1.0104841010901815,100.43766366666667,101.541908,1.0109943251666837,1.7763568394002505e-15,1.6653345369377348e-15,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_9e756c14ba9b.so
2026-08-16T19:22:50.291373+00:00,40c2de1256d2d1d2,3,production-candidate,diagonal,diagonal_reduction,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,cta,warp-atomic,[],"[""-DSAD_DIAGONAL_WARP_ATOMIC=1""]",5,1,7.431068,7.4379420000000005,1.0009250352708388,1.7160042,1.714655,0.9992137548381292,0.10128559999999999,0.10113240000000001,0.9984874454019133,5.6165772,5.6769776,1.0107539517127975,1.1102230246251565e-16,2.4424906541753444e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_25cf63f6dae7.so
