stage,component,direction,qubits,parity,variant,candidate,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,local_bytes_per_thread,multiprocessors,samples,median_ms,rank,relative_to_best,near_tie
shape,xx+yy+zz,backward,24,0,t128r3,5:5:2,128,8,10,3,17424,0,122,4,0,142,3,13.264486313,2,1.0322909552853168,0
shape,xx+yy+zz,backward,24,0,t32r2,3:3:3:3,32,4,7,4,2320,0,76,24,0,142,3,13.461255074,3,1.0476042216621628,0
shape,xx+yy+zz,backward,24,0,t64r2,4:4:4,64,4,8,3,4624,0,76,12,0,142,3,13.917798042,4,1.083134069214844,0
shape,xx+yy+zz,backward,24,0,t128r2,4:4:4,128,4,9,3,9232,0,76,6,0,142,3,13.921279907,5,1.0834050407143963,0
shape,xx+yy+zz,backward,24,0,t256r3,5:5:2,256,8,11,3,34832,0,124,2,0,142,3,14.193822861,6,1.1046153325946937,0
shape,xx+yy+zz,backward,24,0,t64r3,4:4:4,64,8,9,3,8720,0,121,8,0,142,3,14.304460526,7,1.1132255613060351,0
shape,xx+yy+zz,backward,24,0,t256r2,5:5:2,256,4,10,3,18448,0,76,3,0,142,3,15.696914673,8,1.2215914480564987,0
shape,xx+yy+zz,backward,24,0,t32r5,5:5:2,32,32,10,3,16656,0,255,5,160,142,3,15.744813919,9,1.2253191429889685,0
shape,xx+yy+zz,backward,24,0,t128r4,5:5:2,128,16,11,3,33808,0,212,2,0,142,3,16.618495941,10,1.2933122810437814,0
shape,xx+yy+zz,backward,24,0,t64r4,5:5:2,64,16,10,3,16912,0,211,4,0,142,3,16.623411179,11,1.293694802885242,0
shape,xx+yy+zz,backward,24,0,t32r4,4:4:4,32,16,9,3,8464,0,210,8,0,142,3,16.741170883,12,1.302859294782462,0
shape,xx+yy+zz,backward,24,0,t512r2,5:5:2,512,4,11,3,36880,0,78,1,0,142,3,17.845050812,13,1.3887672779141491,0
shape,xx+yy+zz,backward,24,0,t64r5,5:5:2,64,32,11,3,33296,0,255,2,152,142,3,19.048652649,14,1.4824359855279674,0
shape,xx+yy+zz,backward,24,0,t32r6,5:5:2,32,64,11,3,33040,0,255,2,1840,142,3,23.369524002,15,1.8187020354451715,0
shape,xx+yy+zz,backward,24,1,t32r3,4:4:4,32,8,8,3,4368,0,126,16,0,142,3,12.828839302,1,1.0,1
shape,xx+yy+zz,backward,24,1,t64r3,4:4:4,64,8,9,3,8720,0,121,8,0,142,3,12.95235157,2,1.0096277040418413,1
shape,xx+yy+zz,backward,24,1,t32r2,3:3:3:3,32,4,7,4,2320,0,76,24,0,142,3,13.512498856,3,1.0532908346504442,0
shape,xx+yy+zz,backward,24,1,t128r2,4:4:4,128,4,9,3,9232,0,76,6,0,142,3,13.882777214,4,1.0821538010719094,0
shape,xx+yy+zz,backward,24,1,t128r3,5:5:2,128,8,10,3,17424,0,122,4,0,142,3,14.261453629,5,1.1116713907840952,0
shape,xx+yy+zz,backward,24,1,t256r2,5:5:2,256,4,10,3,18448,0,76,3,0,142,3,14.32104969,6,1.1163168664656486,0
shape,xx+yy+zz,backward,24,1,t256r3,5:5:2,256,8,11,3,34832,0,124,2,0,142,3,14.344805717,7,1.1181686339124741,0
shape,xx+yy+zz,backward,24,1,t64r2,4:4:4,64,4,8,3,4624,0,76,12,0,142,3,14.444723129,8,1.1259571336861383,0
shape,xx+yy+zz,backward,24,1,t32r5,5:5:2,32,32,10,3,16656,0,255,5,160,142,3,15.712460518,9,1.2247764702727586,0
shape,xx+yy+zz,backward,24,1,t32r4,4:4:4,32,16,9,3,8464,0,210,8,0,142,3,15.785165787,10,1.2304438005189693,0
shape,xx+yy+zz,backward,24,1,t64r4,5:5:2,64,16,10,3,16912,0,211,4,0,142,3,15.995295525,11,1.2468232821738092,0
shape,xx+yy+zz,backward,24,1,t128r4,5:5:2,128,16,11,3,33808,0,212,2,0,142,3,16.558029175,12,1.2906880182386122,0
shape,xx+yy+zz,backward,24,1,t512r2,5:5:2,512,4,11,3,36880,0,78,1,0,142,3,17.761894226,13,1.3845285460260572,0
shape,xx+yy+zz,backward,24,1,t64r5,5:5:2,64,32,11,3,33296,0,255,2,152,142,3,18.62963295,14,1.4521682368486497,0
shape,xx+yy+zz,backward,24,1,t32r6,5:5:2,32,64,11,3,33040,0,255,2,1840,142,3,22.833766937,15,1.7798778517274156,0
shape,xx+yy+zz,backward,26,0,t32r3,4:4:4:1,32,8,8,4,4368,0,126,16,0,142,3,55.828834534,1,1.0,1
shape,xx+yy+zz,backward,26,0,t64r3,4:4:4:1,64,8,9,4,8720,0,121,8,0,142,3,56.475036621,2,1.0115747013598584,1
shape,xx+yy+zz,backward,26,0,t128r3,5:5:3,128,8,10,3,17424,0,122,4,0,142,3,57.715301514,3,1.0337901909603922,0
shape,xx+yy+zz,backward,26,0,t64r2,4:4:4:1,64,4,8,4,4624,0,76,12,0,142,3,60.933490753,4,1.091434045894174,0
shape,xx+yy+zz,backward,26,0,t256r2,5:5:3,256,4,10,3,18448,0,76,3,0,142,3,61.416625977,5,1.1000879113748472,0
shape,xx+yy+zz,backward,26,0,t256r3,5:5:3,256,8,11,3,34832,0,124,2,0,142,3,61.84822464,6,1.1078186595912936,0
shape,xx+yy+zz,backward,26,0,t32r2,3:3:3:3:1,32,4,7,5,2320,0,76,24,0,142,3,63.781475067,7,1.1424468305559345,0
shape,xx+yy+zz,backward,26,0,t128r2,4:4:4:1,128,4,9,4,9232,0,76,6,0,142,3,63.852546692,8,1.1437198577576166,0
shape,xx+yy+zz,backward,26,0,t32r4,4:4:4:1,32,16,9,4,8464,0,210,8,0,142,3,65.564674377,9,1.1743873022652986,0
shape,xx+yy+zz,backward,26,0,t32r5,5:5:3,32,32,10,3,16656,0,255,5,160,142,3,66.578018188,10,1.192538206174691,0
shape,xx+yy+zz,backward,26,0,t64r4,5:5:3,64,16,10,3,16912,0,211,4,0,142,3,67.310646057,11,1.2056609567231342,0
shape,xx+yy+zz,backward,26,0,t128r4,5:5:3,128,16,11,3,33808,0,212,2,0,142,3,70.934951782,12,1.2705791258959616,0
shape,xx+yy+zz,backward,26,0,t512r2,5:5:3,512,4,11,3,36880,0,78,1,0,142,3,76.307868958,13,1.366818232817097,0
shape,xx+yy+zz,backward,26,0,t64r5,5:5:3,64,32,11,3,33296,0,255,2,152,142,3,81.163650513,14,1.4537944628518258,0
shape,xx+yy+zz,backward,26,0,t32r6,5:5:3,32,64,11,3,33040,0,255,2,1840,142,3,96.421073914,15,1.7270837680711237,0
shape,xx+yy+zz,backward,26,1,t32r3,4:4:4:1,32,8,8,4,4368,0,126,16,0,142,3,56.361370087,1,1.0,1
shape,xx+yy+zz,backward,26,1,t128r3,5:5:3,128,8,10,3,17424,0,122,4,0,142,3,57.819343567,2,1.025868311535888,0
shape,xx+yy+zz,backward,26,1,t32r2,3:3:3:3:1,32,4,7,5,2320,0,76,24,0,142,3,59.585945129,3,1.0572125027660348,0
shape,xx+yy+zz,backward,26,1,t64r3,4:4:4:1,64,8,9,4,8720,0,121,8,0,142,3,59.85136795,4,1.0619218066844862,0
shape,xx+yy+zz,backward,26,1,t256r2,5:5:3,256,4,10,3,18448,0,76,3,0,142,3,61.402931213,5,1.0894506488791489,0
shape,xx+yy+zz,backward,26,1,t256r3,5:5:3,256,8,11,3,34832,0,124,2,0,142,3,62.756408691,6,1.113464924541908,0
shape,xx+yy+zz,backward,26,1,t128r2,4:4:4:1,128,4,9,4,9232,0,76,6,0,142,3,64.772506714,7,1.1492358438770471,0
shape,xx+yy+zz,backward,26,1,t64r2,4:4:4:1,64,4,8,4,4624,0,76,12,0,142,3,64.984268188,8,1.1529930533571062,0
shape,xx+yy+zz,backward,26,1,t32r5,5:5:3,32,32,10,3,16656,0,255,5,160,142,3,66.926383972,9,1.1874513318021143,0
shape,xx+yy+zz,backward,26,1,t32r4,4:4:4:1,32,16,9,4,8464,0,210,8,0,142,3,68.721458435,10,1.2193007077173752,0
shape,xx+yy+zz,backward,26,1,t128r4,5:5:3,128,16,11,3,33808,0,212,2,0,142,3,70.560562134,11,1.2519312789075563,0
shape,xx+yy+zz,backward,26,1,t64r4,5:5:3,64,16,10,3,16912,0,211,4,0,142,3,71.035491943,12,1.2603577917525581,0
shape,xx+yy+zz,backward,26,1,t512r2,5:5:3,512,4,11,3,36880,0,78,1,0,142,3,77.772148132,13,1.3798839171572674,0
shape,xx+yy+zz,backward,26,1,t64r5,5:5:3,64,32,11,3,33296,0,255,2,152,142,3,79.787826538,14,1.4156473913753105,0
shape,xx+yy+zz,backward,26,1,t32r6,5:5:3,32,64,11,3,33040,0,255,2,1840,142,3,97.100135803,15,1.722813616012443,0
shape,xx+yy+zz,forward,20,0,t64r2,4:4:2,64,4,8,3,16,4096,56,18,0,142,3,0.230604798,1,1.0,1
shape,xx+yy+zz,forward,20,0,t32r3,4:4:2,32,8,8,3,16,4096,86,19,0,142,3,0.232620806,2,1.0087422638968684,1
shape,xx+yy+zz,forward,20,0,t128r2,4:4:2,128,4,9,3,16,8192,59,8,0,142,3,0.232652813,3,1.008881059794775,1
shape,xx+yy+zz,forward,20,0,t128r3,5:5,128,8,10,2,16,16384,92,5,0,142,3,0.234041601,4,1.0149034323214732,1
shape,xx+yy+zz,forward,20,0,t32r2,3:3:3:1,32,4,7,4,16,2048,55,24,0,142,3,0.23613441,5,1.0239787378578307,0
shape,xx+yy+zz,forward,20,0,t64r3,4:4:2,64,8,9,3,16,8192,85,10,0,142,3,0.242016003,6,1.0494838142960061,0
shape,xx+yy+zz,forward,20,0,t256r3,5:5,256,8,11,2,16,32768,83,2,0,142,3,0.242278412,7,1.0506217307759573,0
shape,xx+yy+zz,forward,20,0,t256r2,5:5,256,4,10,2,16,16384,58,4,0,142,3,0.242687985,8,1.0523978126422158,0
shape,xx+yy+zz,forward,20,0,t512r2,5:5,512,4,11,2,16,32768,59,2,0,142,3,0.253715217,9,1.1002165575063187,0
shape,xx+yy+zz,forward,20,0,t64r5,5:5,64,32,11,2,16,32768,234,3,0,142,3,0.306380808,10,1.32859684905602,0
shape,xx+yy+zz,forward,20,0,t32r4,4:4:2,32,16,9,3,16,8192,131,10,0,142,3,0.309830397,11,1.3435557268847458,0
shape,xx+yy+zz,forward,20,0,t32r5,5:5,32,32,10,2,16,16384,230,5,0,142,3,0.312972814,12,1.3571825769210577,0
shape,xx+yy+zz,forward,20,0,t64r4,5:5,64,16,10,2,16,16384,144,5,0,142,3,0.313344002,13,1.3587922051821315,0
shape,xx+yy+zz,forward,20,0,t128r4,5:5,128,16,11,2,16,32768,148,3,0,142,3,0.316659182,14,1.373168228702683,0
shape,xx+yy+zz,forward,20,0,t32r6,5:5,32,64,11,2,16,32768,255,3,168,142,3,0.558489621,15,2.4218473589608487,0
shape,xx+yy+zz,forward,20,1,t64r2,4:4:2,64,4,8,3,16,4096,56,18,0,142,3,0.231014401,1,1.0,1
shape,xx+yy+zz,forward,20,1,t32r3,4:4:2,32,8,8,3,16,4096,86,19,0,142,3,0.231833607,2,1.0035461252478368,1
shape,xx+yy+zz,forward,20,1,t128r2,4:4:2,128,4,9,3,16,8192,59,8,0,142,3,0.231833607,3,1.0035461252478368,1
shape,xx+yy+zz,forward,20,1,t128r3,5:5,128,8,10,2,16,16384,92,5,0,142,3,0.232857615,4,1.007978783972,1
shape,xx+yy+zz,forward,20,1,t32r2,3:3:3:1,32,4,7,4,16,2048,55,24,0,142,3,0.234636813,5,1.0156804596783557,1
shape,xx+yy+zz,forward,20,1,t64r3,4:4:2,64,8,9,3,16,8192,85,10,0,142,3,0.240204811,6,1.039782844533575,0
shape,xx+yy+zz,forward,20,1,t256r2,5:5,256,4,10,2,16,16384,58,4,0,142,3,0.242873594,7,1.051335297490826,0
shape,xx+yy+zz,forward,20,1,t256r3,5:5,256,8,11,2,16,32768,83,2,0,142,3,0.243507192,8,1.0540779749916975,0
shape,xx+yy+zz,forward,20,1,t512r2,5:5,512,4,11,2,16,32768,59,2,0,142,3,0.256204784,9,1.1090424791309872,0
shape,xx+yy+zz,forward,20,1,t64r5,5:5,64,32,11,2,16,32768,234,3,0,142,3,0.308070391,10,1.3335549198077914,0
shape,xx+yy+zz,forward,20,1,t32r4,4:4:2,32,16,9,3,16,8192,131,10,0,142,3,0.311296016,11,1.3475177939231588,0
shape,xx+yy+zz,forward,20,1,t128r4,5:5,128,16,11,2,16,32768,148,3,0,142,3,0.315187186,12,1.3643616356194175,0
shape,xx+yy+zz,forward,20,1,t64r4,5:5,64,16,10,2,16,16384,144,5,0,142,3,0.316006392,13,1.3679077608672543,0
shape,xx+yy+zz,forward,20,1,t32r5,5:5,32,32,10,2,16,16384,230,5,0,142,3,0.316838413,14,1.3715093588472866,0
shape,xx+yy+zz,forward,20,1,t32r6,5:5,32,64,11,2,16,32768,255,3,168,142,3,0.564633608,15,2.4441489602200166,0
shape,xx+yy+zz,forward,24,0,t32r3,4:4:4,32,8,8,3,16,4096,86,19,0,142,3,3.868851185,1,1.0,1
shape,xx+yy+zz,forward,24,0,t64r3,4:4:4,64,8,9,3,16,8192,85,10,0,142,3,3.895481586,2,1.006883283881078,1
shape,xx+yy+zz,forward,24,0,t128r2,4:4:4,128,4,9,3,16,8192,59,8,0,142,3,3.953478336,3,1.021873974198881,0
shape,xx+yy+zz,forward,24,0,t64r2,4:4:4,64,4,8,3,16,4096,56,18,0,142,3,3.956166506,4,1.022568798029382,0
shape,xx+yy+zz,forward,24,0,t32r2,3:3:3:3,32,4,7,4,16,2048,55,24,0,142,3,4.00261116,5,1.0345735642452734,0
shape,xx+yy+zz,forward,24,0,t256r2,5:5:2,256,4,10,3,16,16384,58,4,0,142,3,4.097811222,6,1.0591803680347556,0
shape,xx+yy+zz,forward,24,0,t256r3,5:5:2,256,8,11,3,16,32768,83,2,0,142,3,4.12262392,7,1.065593821748406,0
shape,xx+yy+zz,forward,24,0,t128r3,5:5:2,128,8,10,3,16,16384,92,5,0,142,3,4.213593483,8,1.0891071487413648,0
shape,xx+yy+zz,forward,24,0,t512r2,5:5:2,512,4,11,3,16,32768,59,2,0,142,3,4.758118629,9,1.229853101470482,0
shape,xx+yy+zz,forward,24,0,t32r4,4:4:4,32,16,9,3,16,8192,131,10,0,142,3,4.910054207,10,1.2691245985466872,0
shape,xx+yy+zz,forward,24,0,t128r4,5:5:2,128,16,11,3,16,32768,148,3,0,142,3,5.133721352,11,1.3269368881139842,0
shape,xx+yy+zz,forward,24,0,t64r4,5:5:2,64,16,10,3,16,16384,144,5,0,142,3,5.162386894,12,1.3343462043759122,0
shape,xx+yy+zz,forward,24,0,t64r5,5:5:2,64,32,11,3,16,32768,234,3,0,142,3,5.303289413,13,1.3707659352630281,0
shape,xx+yy+zz,forward,24,0,t32r5,5:5:2,32,32,10,3,16,16384,230,5,0,142,3,5.559091091,14,1.4368841873663332,0
shape,xx+yy+zz,forward,24,0,t32r6,5:5:2,32,64,11,3,16,32768,255,3,168,142,3,7.479296207,15,1.9332085545182323,0
shape,xx+yy+zz,forward,24,1,t32r3,4:4:4,32,8,8,3,16,4096,86,19,0,142,3,3.77793932,1,1.0,1
shape,xx+yy+zz,forward,24,1,t64r3,4:4:4,64,8,9,3,16,8192,85,10,0,142,3,3.832627058,2,1.0144755469497588,1
shape,xx+yy+zz,forward,24,1,t128r3,5:5:2,128,8,10,3,16,16384,92,5,0,142,3,3.835699081,3,1.0152886947374262,1
shape,xx+yy+zz,forward,24,1,t128r2,4:4:4,128,4,9,3,16,8192,59,8,0,142,3,3.92949748,4,1.0401166210366766,0
shape,xx+yy+zz,forward,24,1,t256r2,5:5:2,256,4,10,3,16,16384,58,4,0,142,3,4.071219444,5,1.077629654464646,0
shape,xx+yy+zz,forward,24,1,t64r2,4:4:4,64,4,8,3,16,4096,56,18,0,142,3,4.123398781,6,1.09144124130612,0
shape,xx+yy+zz,forward,24,1,t32r2,3:3:3:3,32,4,7,4,16,2048,55,24,0,142,3,4.371251106,7,1.1570464043345194,0
shape,xx+yy+zz,forward,24,1,t512r2,5:5:2,512,4,11,3,16,32768,59,2,0,142,3,4.395213127,8,1.1633890210285325,0
shape,xx+yy+zz,forward,24,1,t256r3,5:5:2,256,8,11,3,16,32768,83,2,0,142,3,4.467097282,9,1.182416366073344,0
shape,xx+yy+zz,forward,24,1,t32r5,5:5:2,32,32,10,3,16,16384,230,5,0,142,3,5.202310562,10,1.3770233244508543,0
shape,xx+yy+zz,forward,24,1,t32r4,4:4:4,32,16,9,3,16,8192,131,10,0,142,3,5.273395061,11,1.395839004899634,0
shape,xx+yy+zz,forward,24,1,t64r4,5:5:2,64,16,10,3,16,16384,144,5,0,142,3,5.307795525,12,1.4049446207092602,0
shape,xx+yy+zz,forward,24,1,t128r4,5:5:2,128,16,11,3,16,32768,148,3,0,142,3,5.538611412,13,1.4660403312142132,0
shape,xx+yy+zz,forward,24,1,t64r5,5:5:2,64,32,11,3,16,32768,234,3,0,142,3,5.605580807,14,1.4837667660051246,0
shape,xx+yy+zz,forward,24,1,t32r6,5:5:2,32,64,11,3,16,32768,255,3,168,142,3,7.888895988,15,2.0881478816340544,0
shape,xx+yy+zz,forward,26,0,t128r3,5:5:3,128,8,10,3,16,16384,92,5,0,142,3,16.295719147,1,1.0,1
shape,xx+yy+zz,forward,26,0,t256r3,5:5:3,256,8,11,3,16,32768,83,2,0,142,3,17.416601181,2,1.0687838335877526,0
shape,xx+yy+zz,forward,26,0,t64r3,4:4:4:1,64,8,9,4,16,8192,85,10,0,142,3,17.879039764,3,1.097161751667246,0
shape,xx+yy+zz,forward,26,0,t32r3,4:4:4:1,32,8,8,4,16,4096,86,19,0,142,3,17.891736984,4,1.0979409268534077,0
shape,xx+yy+zz,forward,26,0,t512r2,5:5:3,512,4,11,3,16,32768,59,2,0,142,3,17.970981598,5,1.102803836755398,0
shape,xx+yy+zz,forward,26,0,t256r2,5:5:3,256,4,10,3,16,16384,58,4,0,142,3,18.071346283,6,1.108962796915096,0
shape,xx+yy+zz,forward,26,0,t128r2,4:4:4:1,128,4,9,4,16,8192,59,8,0,142,3,18.490367889,7,1.1346763970465232,0
shape,xx+yy+zz,forward,26,0,t64r2,4:4:4:1,64,4,8,4,16,4096,56,18,0,142,3,18.612012863,8,1.1421412393712262,0
shape,xx+yy+zz,forward,26,0,t32r2,3:3:3:3:1,32,4,7,5,16,2048,55,24,0,142,3,18.996837616,9,1.1657563219293252,0
shape,xx+yy+zz,forward,26,0,t64r4,5:5:3,64,16,10,3,16,16384,144,5,0,142,3,22.030950546,10,1.3519471185814982,0
shape,xx+yy+zz,forward,26,0,t32r4,4:4:4:1,32,16,9,4,16,8192,131,10,0,142,3,22.29596138,11,1.3682097229875634,0
shape,xx+yy+zz,forward,26,0,t128r4,5:5:3,128,16,11,3,16,32768,148,3,0,142,3,22.329959869,12,1.3702960677934173,0
shape,xx+yy+zz,forward,26,0,t32r5,5:5:3,32,32,10,3,16,16384,230,5,0,142,3,22.663988113,13,1.390793981447108,0
shape,xx+yy+zz,forward,26,0,t64r5,5:5:3,64,32,11,3,16,32768,234,3,0,142,3,23.86145401,14,1.464277445797342,0
shape,xx+yy+zz,forward,26,0,t32r6,5:5:3,32,64,11,3,16,32768,255,3,168,142,3,32.096664429,15,1.969637801158896,0
shape,xx+yy+zz,forward,26,1,t32r3,4:4:4:1,32,8,8,4,16,4096,86,19,0,142,3,17.946201324,1,1.0,1
shape,xx+yy+zz,forward,26,1,t512r2,5:5:3,512,4,11,3,16,32768,59,2,0,142,3,18.088140488,2,1.0079091480942086,1
shape,xx+yy+zz,forward,26,1,t128r3,5:5:3,128,8,10,3,16,16384,92,5,0,142,3,18.188697815,3,1.0135124133860964,1
shape,xx+yy+zz,forward,26,1,t128r2,4:4:4:1,128,4,9,4,16,8192,59,8,0,142,3,18.448793411,4,1.028005485836597,0
shape,xx+yy+zz,forward,26,1,t64r2,4:4:4:1,64,4,8,4,16,4096,56,18,0,142,3,18.60868454,5,1.0369149550949281,0
shape,xx+yy+zz,forward,26,1,t256r2,5:5:3,256,4,10,3,16,16384,58,4,0,142,3,18.725887299,6,1.0434457387902643,0
shape,xx+yy+zz,forward,26,1,t64r3,4:4:4:1,64,8,9,4,16,8192,85,10,0,142,3,18.898328781,7,1.0530545400561562,0
shape,xx+yy+zz,forward,26,1,t32r2,3:3:3:3:1,32,4,7,5,16,2048,55,24,0,142,3,19.024486542,8,1.0600843152560633,0
shape,xx+yy+zz,forward,26,1,t256r3,5:5:3,256,8,11,3,16,32768,83,2,0,142,3,19.559167862,9,1.0898778804984723,0
shape,xx+yy+zz,forward,26,1,t32r5,5:5:3,32,32,10,3,16,16384,230,5,0,142,3,21.851545334,10,1.217613964063652,0
shape,xx+yy+zz,forward,26,1,t64r5,5:5:3,64,32,11,3,16,32768,234,3,0,142,3,22.048141479,11,1.228568713843322,0
shape,xx+yy+zz,forward,26,1,t64r4,5:5:3,64,16,10,3,16,16384,144,5,0,142,3,22.083173752,12,1.2305207856142515,0
shape,xx+yy+zz,forward,26,1,t128r4,5:5:3,128,16,11,3,16,32768,148,3,0,142,3,23.360103607,13,1.3016739969232276,0
shape,xx+yy+zz,forward,26,1,t32r4,4:4:4:1,32,16,9,4,16,8192,131,10,0,142,3,24.034509659,14,1.3392533174615577,0
shape,xx+yy+zz,forward,26,1,t32r6,5:5:3,32,64,11,3,16,32768,255,3,168,142,3,33.627544403,15,1.8737973455156143,0
shape,yy,backward,20,0,t32r2,3:3:3:1,32,4,7,4,2320,0,67,24,0,142,3,0.352896005,1,1.0,1
shape,yy,backward,20,0,t64r2,4:4:2,64,4,8,3,4624,0,70,14,0,142,3,0.358400017,2,1.0155966968229069,1
shape,yy,backward,20,0,t128r2,4:4:2,128,4,9,3,9232,0,77,6,0,142,3,0.365356803,3,1.0353101135276384,0
shape,yy,backward,20,0,t256r2,5:5,256,4,10,2,18448,0,72,3,0,142,3,0.384000003,4,1.0881392749118823,0
shape,yy,backward,20,0,t128r3,5:5,128,8,10,2,17424,0,111,4,0,142,3,0.385638416,5,1.0927820392866163,0
shape,yy,backward,20,0,t32r3,4:4:2,32,8,8,3,4368,0,116,16,0,142,3,0.398950398,6,1.1305041495156625,0
shape,yy,backward,20,0,t256r3,5:5,256,8,11,2,34832,0,115,2,0,142,3,0.398950398,7,1.1305041495156625,0
shape,yy,backward,20,0,t64r3,4:4:2,64,8,9,3,8720,0,109,8,0,142,3,0.404070377,8,1.1450126135601904,0
shape,yy,backward,20,0,t64r4,5:5,64,16,10,2,16912,0,196,4,0,142,3,0.404095978,9,1.145085159011647,0
shape,yy,backward,20,0,t128r4,5:5,128,16,11,2,33808,0,198,2,0,142,3,0.407750428,10,1.1554407593817901,0
shape,yy,backward,20,0,t32r5,5:5,32,32,10,2,16656,0,255,5,112,142,3,0.409804821,11,1.1612622846212157,0
shape,yy,backward,20,0,t64r5,5:5,64,32,11,2,33296,0,255,2,128,142,3,0.447897583,12,1.2692055921687182,0
shape,yy,backward,20,0,t32r4,4:4:2,32,16,9,3,8464,0,196,8,0,142,3,0.448102385,13,1.269785938778196,0
shape,yy,backward,20,0,t512r2,5:5,512,4,11,2,36880,0,72,1,0,142,3,0.491929591,14,1.393978917386724,0
shape,yy,backward,20,0,t32r6,5:5,32,64,11,2,33040,0,255,2,1832,142,3,0.672767997,15,1.9064199862506235,0
shape,yy,backward,20,1,t32r2,3:3:3:1,32,4,7,4,2320,0,67,24,0,142,3,0.352665603,1,1.0,1
shape,yy,backward,20,1,t64r2,4:4:2,64,4,8,3,4624,0,70,14,0,142,3,0.353280008,2,1.0017421744416621,1
shape,yy,backward,20,1,t128r2,4:4:2,128,4,9,3,9232,0,77,6,0,142,3,0.357990414,3,1.0150987534783764,1
shape,yy,backward,20,1,t256r2,5:5,256,4,10,2,18448,0,72,3,0,142,3,0.387635201,4,1.0991579493506771,0
shape,yy,backward,20,1,t32r3,4:4:2,32,8,8,3,4368,0,116,16,0,142,3,0.388915211,5,1.1027874782559954,0
shape,yy,backward,20,1,t128r3,5:5,128,8,10,2,17424,0,111,4,0,142,3,0.389529616,6,1.1045296526976578,0
shape,yy,backward,20,1,t64r3,4:4:2,64,8,9,3,8720,0,109,8,0,142,3,0.390099198,7,1.1061447294024873,0
shape,yy,backward,20,1,t256r3,5:5,256,8,11,2,34832,0,115,2,0,142,3,0.404467195,8,1.1468858645678581,0
shape,yy,backward,20,1,t128r4,5:5,128,16,11,2,33808,0,198,2,0,142,3,0.409145594,9,1.1601516862419952,0
shape,yy,backward,20,1,t64r4,5:5,64,16,10,2,16912,0,196,4,0,142,3,0.414719999,10,1.1759581753143076,0
shape,yy,backward,20,1,t32r5,5:5,32,32,10,2,16656,0,255,5,112,142,3,0.423545599,11,1.2009835816054906,0
shape,yy,backward,20,1,t32r4,4:4:2,32,16,9,3,8464,0,196,8,0,142,3,0.445030391,12,1.2619047256502642,0
shape,yy,backward,20,1,t64r5,5:5,64,32,11,2,33296,0,255,2,128,142,3,0.461824,13,1.3095237983841594,0
shape,yy,backward,20,1,t512r2,5:5,512,4,11,2,36880,0,72,1,0,142,3,0.504422367,14,1.4303134831099475,0
shape,yy,backward,20,1,t32r6,5:5,32,64,11,2,33040,0,255,2,1832,142,3,0.68096,15,1.930894292517663,0
shape,yy,backward,24,0,t128r3,5:5:2,128,8,10,3,17424,0,111,4,0,142,3,6.856243134,1,1.0,1
shape,yy,backward,24,0,t256r2,5:5:2,256,4,10,3,18448,0,72,3,0,142,3,6.876364708,2,1.0029347812798846,1
shape,yy,backward,24,0,t32r2,3:3:3:3,32,4,7,4,2320,0,67,24,0,142,3,7.028998375,3,1.0251967787057186,0
shape,yy,backward,24,0,t128r2,4:4:4,128,4,9,3,9232,0,77,6,0,142,3,7.151206017,4,1.043021065215334,0
shape,yy,backward,24,0,t64r3,4:4:4,64,8,9,3,8720,0,109,8,0,142,3,7.251749992,5,1.0576856523711489,0
shape,yy,backward,24,0,t32r5,5:5:2,32,32,10,3,16656,0,255,5,112,142,3,7.490560055,6,1.0925166900593757,0
shape,yy,backward,24,0,t32r3,4:4:4,32,8,8,3,4368,0,116,16,0,142,3,7.529062748,7,1.098132402957459,0
shape,yy,backward,24,0,t256r3,5:5:2,256,8,11,3,34832,0,115,2,0,142,3,7.565516472,8,1.1034492686647481,0
shape,yy,backward,24,0,t64r2,4:4:4,64,4,8,3,4624,0,70,14,0,142,3,7.799193382,9,1.137531623306053,0
shape,yy,backward,24,0,t64r4,5:5:2,64,16,10,3,16912,0,196,4,0,142,3,7.877632141,10,1.1489721100955346,0
shape,yy,backward,24,0,t128r4,5:5:2,128,16,11,3,33808,0,198,2,0,142,3,8.649932861,11,1.2616140781392542,0
shape,yy,backward,24,0,t32r4,4:4:4,32,16,9,3,8464,0,196,8,0,142,3,8.951597214,12,1.3056125693106144,0
shape,yy,backward,24,0,t512r2,5:5:2,512,4,11,3,36880,0,72,1,0,142,3,9.394373894,13,1.3701926420044017,0
shape,yy,backward,24,0,t64r5,5:5:2,64,32,11,3,33296,0,255,2,128,142,3,9.764863968,14,1.424229534623152,0
shape,yy,backward,24,0,t32r6,5:5:2,32,64,11,3,33040,0,255,2,1832,142,3,15.03047657,15,2.1922321417488986,0
shape,yy,backward,24,1,t32r2,3:3:3:3,32,4,7,4,2320,0,67,24,0,142,3,6.590860844,1,1.0,1
shape,yy,backward,24,1,t128r2,4:4:4,128,4,9,3,9232,0,77,6,0,142,3,6.822502136,2,1.0351458326131822,0
shape,yy,backward,24,1,t64r3,4:4:4,64,8,9,3,8720,0,109,8,0,142,3,6.825369358,3,1.0355808625839042,0
shape,yy,backward,24,1,t32r3,4:4:4,32,8,8,3,4368,0,116,16,0,142,3,6.90871048,4,1.0482258150374022,0
