circuit,qubits,layers,variant,execution_mode,shape,sample,forward_ms,hamiltonian_ms,backward_ms,total_ms,energy,energy_abs_error,gradient_max_abs_error,gradient_l2_error,correct,library,compile_flags
su2-hea,26,8,lookup-forward_split-backward,optimized,f128r3_b64r4,7,123.357065,11.125193,438.918606,573.400864,-0.15118700614836517,1.6653345369377348e-16,1.1102230246251565e-16,5.95394953995218e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,lookup-forward_split-backward,optimized,f128r3_b64r4,8,119.286609,10.930011,432.948792,563.1654120000001,-0.15118700614836517,1.6653345369377348e-16,1.1102230246251565e-16,5.95394953995218e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
rzz-hea,26,8,split-forward_combined-backward,optimized,f64r4_b128r3,6,176.178582,11.605444,474.61651900000004,662.400545,2.3880453507405326,0.0,2.55351295663786e-15,1.0955078587500938e-14,1,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,26,8,split-forward_combined-backward,optimized,f64r4_b128r3,7,176.607036,12.177768,474.137375,662.922179,2.3880453507405326,0.0,2.55351295663786e-15,1.0955078587500938e-14,1,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,26,8,split-forward_combined-backward,optimized,f64r4_b128r3,8,176.94259100000002,12.304506,477.404864,666.651961,2.3880453507405326,0.0,2.55351295663786e-15,1.0955078587500938e-14,1,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,20,8,fused-forward_fused-backward,optimized,f128r2_b128r2,6,1.655491,0.101796,6.117139,7.874426000000001,0.7166911626593798,1.7763568394002505e-15,2.6645352591003757e-15,1.0080547373919549e-14,1,libsad_fusion_f128r2_b128r2_fused_forward_fused_backward_484792bfd4.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,20,8,fused-forward_fused-backward,optimized,f128r2_b128r2,7,1.781019,0.258341,6.924626,8.963986,0.7166911626593798,1.7763568394002505e-15,2.6645352591003757e-15,1.0080547373919549e-14,1,libsad_fusion_f128r2_b128r2_fused_forward_fused_backward_484792bfd4.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,20,8,fused-forward_fused-backward,optimized,f128r2_b128r2,8,1.962536,0.24156000000000002,6.517557,8.721653,0.7166911626593798,1.7763568394002505e-15,2.6645352591003757e-15,1.0080547373919549e-14,1,libsad_fusion_f128r2_b128r2_fused_forward_fused_backward_484792bfd4.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,26,8,fused-forward_combined-backward,optimized,f64r4_b128r3,6,154.13913000000002,11.887571,477.012106,643.0388069999999,2.388045350740535,2.220446049250313e-15,2.886579864025407e-15,1.1383910687547905e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,26,8,fused-forward_combined-backward,optimized,f64r4_b128r3,7,155.561272,11.34098,477.157159,644.059411,2.388045350740535,2.220446049250313e-15,2.886579864025407e-15,1.1383910687547905e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
rzz-hea,26,8,fused-forward_combined-backward,optimized,f64r4_b128r3,8,155.71790099999998,10.042311999999999,477.83558700000003,643.5957999999999,2.388045350740535,2.220446049250313e-15,2.886579864025407e-15,1.1383910687547905e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,phased-forward_split-backward,optimized,f128r3_b64r4,6,2.1913300000000002,0.102241,5.007066,7.300637,-0.12535282831387856,1.3877787807814457e-16,3.673276960380889e-16,1.4370918239339603e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,20,8,phased-forward_split-backward,optimized,f128r3_b64r4,7,2.6481999999999997,0.097736,4.715356000000001,7.461292,-0.12535282831387856,1.3877787807814457e-16,3.673276960380889e-16,1.4370918239339603e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,20,8,phased-forward_split-backward,optimized,f128r3_b64r4,8,2.2270139999999996,0.101678,5.191858,7.520549999999999,-0.12535282831387856,1.3877787807814457e-16,3.673276960380889e-16,1.4370918239339603e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,26,8,split-forward_lookup-backward,optimized,f128r3_b64r4,6,147.649026,11.832039,442.745926,602.226991,-0.151187006148365,0.0,1.790234627208065e-15,3.879450760969316e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,26,8,split-forward_lookup-backward,optimized,f128r3_b64r4,7,147.71632300000002,10.946678,446.039154,604.7021550000001,-0.151187006148365,0.0,1.790234627208065e-15,3.879450760969316e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,26,8,split-forward_lookup-backward,optimized,f128r3_b64r4,8,147.706011,11.403831,441.65008700000004,600.759929,-0.151187006148365,0.0,1.790234627208065e-15,3.879450760969316e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,lookup-forward_split-backward,optimized,f128r3_b64r4,6,26.612713,1.895814,95.830563,124.33908999999998,-0.04539400221034756,4.163336342344337e-17,3.608224830031759e-16,8.564866912061088e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,24,8,lookup-forward_split-backward,optimized,f128r3_b64r4,7,26.955682000000003,2.0007900000000003,94.264844,123.221316,-0.04539400221034756,4.163336342344337e-17,3.608224830031759e-16,8.564866912061088e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
su2-hea,24,8,lookup-forward_split-backward,optimized,f128r3_b64r4,8,26.651112,1.736694,94.90816000000001,123.295966,-0.04539400221034756,4.163336342344337e-17,3.608224830031759e-16,8.564866912061088e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]"
qaoa,20,8,split-both,optimized,f128r2_b128r2,6,1.555007,0.289888,4.470428,6.315323,-10.763304821885582,1.7763568394002505e-15,7.105427357601002e-15,9.805224261780594e-15,1,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,20,8,split-both,optimized,f128r2_b128r2,7,1.541946,0.038477,3.837983,5.418406000000001,-10.763304821885582,1.7763568394002505e-15,7.105427357601002e-15,9.805224261780594e-15,1,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,20,8,split-both,optimized,f128r2_b128r2,8,1.4075330000000001,0.281131,4.251932,5.940596,-10.763304821885582,1.7763568394002505e-15,7.105427357601002e-15,9.805224261780594e-15,1,libsad_fusion_f128r2_b128r2_split_both_4da203f407.so,"[""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,6,1.587431,0.335548,4.575903,6.498882,0.033727665114380787,2.0816681711721685e-17,2.7755575615628914e-16,5.540558041924384e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,7,1.607197,0.343006,4.285407,6.23561,0.033727665114380787,2.0816681711721685e-17,2.7755575615628914e-16,5.540558041924384e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-backward,optimized,f64r4_b64r4,8,1.597132,0.101974,4.786983,6.486089,0.033727665114380787,2.0816681711721685e-17,2.7755575615628914e-16,5.540558041924384e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
xxz-hva,26,8,cross-matching,optimized,f128r3_b32r3,6,299.900825,8.697961000000001,1003.76471,1312.363496,0.06018530253593123,1.3877787807814457e-17,1.0186296250935811e-14,2.3245032478819445e-14,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
xxz-hva,26,8,cross-matching,optimized,f128r3_b32r3,7,300.793635,7.587773,1006.3689810000001,1314.750389,0.06018530253593123,1.3877787807814457e-17,1.0186296250935811e-14,2.3245032478819445e-14,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
xxz-hva,26,8,cross-matching,optimized,f128r3_b32r3,8,297.54438700000003,9.25049,1004.9538920000001,1311.748769,0.06018530253593123,1.3877787807814457e-17,1.0186296250935811e-14,2.3245032478819445e-14,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
qaoa,24,8,fused-forward,optimized,f64r3_b64r4,6,25.996876,0.697377,82.927611,109.621864,-12.915965786262674,7.105427357601002e-15,1.0658141036401503e-14,1.7351475293422654e-14,1,libsad_fusion_f64r3_b64r4_fused_forward_f3f77f428b.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,24,8,fused-forward,optimized,f64r3_b64r4,7,26.648873,0.703183,80.61516400000001,107.96722,-12.915965786262674,7.105427357601002e-15,1.0658141036401503e-14,1.7351475293422654e-14,1,libsad_fusion_f64r3_b64r4_fused_forward_f3f77f428b.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,24,8,fused-forward,optimized,f64r3_b64r4,8,26.745067000000002,0.701983,81.03858799999999,108.485638,-12.915965786262674,7.105427357601002e-15,1.0658141036401503e-14,1.7351475293422654e-14,1,libsad_fusion_f64r3_b64r4_fused_forward_f3f77f428b.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
su2-hea,20,8,auto,optimized,f128r3_b64r4,6,1.564043,0.33926300000000004,5.551895,7.455201,-0.12535282831387862,1.942890293094024e-16,1.3877787807814457e-16,5.522799039709974e-16,1,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
su2-hea,20,8,auto,optimized,f128r3_b64r4,7,1.573176,0.09904900000000001,4.863287,6.535512000000001,-0.12535282831387862,1.942890293094024e-16,1.3877787807814457e-16,5.522799039709974e-16,1,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
su2-hea,20,8,auto,optimized,f128r3_b64r4,8,1.4347590000000001,0.096456,5.3840010000000005,6.915216,-0.12535282831387862,1.942890293094024e-16,1.3877787807814457e-16,5.522799039709974e-16,1,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
rzz-hea,20,8,auto,optimized,f128r2_b128r2,6,1.625689,0.39420900000000003,6.190627,8.210525,0.7166911626593798,1.7763568394002505e-15,2.4424906541753444e-15,1.031312020333891e-14,1,libsad_fusion_f128r2_b128r2_auto_e3b0c44298.so,[]
rzz-hea,20,8,auto,optimized,f128r2_b128r2,7,1.626573,0.09346700000000001,6.050662,7.770702,0.7166911626593798,1.7763568394002505e-15,2.4424906541753444e-15,1.031312020333891e-14,1,libsad_fusion_f128r2_b128r2_auto_e3b0c44298.so,[]
rzz-hea,20,8,auto,optimized,f128r2_b128r2,8,1.77553,0.258447,7.0599,9.093877,0.7166911626593798,1.7763568394002505e-15,2.4424906541753444e-15,1.031312020333891e-14,1,libsad_fusion_f128r2_b128r2_auto_e3b0c44298.so,[]
qaoa,26,8,fused-forward,optimized,f64r4_b128r3,6,119.588603,3.615974,352.306463,475.51104,-13.99229626845123,0.0,1.0658141036401503e-14,1.6085978455292544e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,26,8,fused-forward,optimized,f64r4_b128r3,7,120.30534800000001,3.3640250000000003,351.170563,474.839936,-13.99229626845123,0.0,1.0658141036401503e-14,1.6085978455292544e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,26,8,fused-forward,optimized,f64r4_b128r3,8,121.410484,3.16954,353.723114,478.303138,-13.99229626845123,0.0,1.0658141036401503e-14,1.6085978455292544e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_ee1f10dcea.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
su2-hea,24,8,split-forward_phased-backward,optimized,f128r3_b64r4,6,34.03121,1.746084,149.64455199999998,185.421846,-0.04539400221034759,6.938893903907228e-17,5.828670879282072e-16,1.7624161939416788e-15,1,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,24,8,split-forward_phased-backward,optimized,f128r3_b64r4,7,33.297782999999995,1.9229189999999998,149.597726,184.81842799999998,-0.04539400221034759,6.938893903907228e-17,5.828670879282072e-16,1.7624161939416788e-15,1,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
su2-hea,24,8,split-forward_phased-backward,optimized,f128r3_b64r4,8,35.410671,1.8933820000000001,147.167069,184.471122,-0.04539400221034759,6.938893903907228e-17,5.828670879282072e-16,1.7624161939416788e-15,1,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]"
xxz-hva,26,8,separate-matchings,optimized,f128r3_b32r3,6,301.61780300000004,8.452926,1019.1175020000001,1329.188231,0.06018530253593121,6.938893903907228e-18,3.7470027081099033e-16,1.596251538688832e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,26,8,separate-matchings,optimized,f128r3_b32r3,7,305.84441899999996,8.213664000000001,1025.611833,1339.6699159999998,0.06018530253593121,6.938893903907228e-18,3.7470027081099033e-16,1.596251538688832e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
xxz-hva,26,8,separate-matchings,optimized,f128r3_b32r3,8,305.04130699999996,8.135010999999999,1032.028998,1345.205316,0.06018530253593121,6.938893903907228e-18,3.7470027081099033e-16,1.596251538688832e-15,1,libsad_fusion_f128r3_b32r3_separate_matchings_6a54a88064.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=0""]"
ra-hea,24,8,complex-fused-backward,optimized,f64r4_b64r4,6,29.3235,1.72274,68.60911,99.65535,0.20868817063305534,2.220446049250313e-16,1.6653345369377348e-16,5.602590420887232e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,24,8,complex-fused-backward,optimized,f64r4_b64r4,7,29.577729,2.003139,70.642046,102.222914,0.20868817063305534,2.220446049250313e-16,1.6653345369377348e-16,5.602590420887232e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,24,8,complex-fused-backward,optimized,f64r4_b64r4,8,28.534487000000002,2.052699,68.295886,98.883072,0.20868817063305534,2.220446049250313e-16,1.6653345369377348e-16,5.602590420887232e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
rzz-hea,26,8,split-forward_split-backward,optimized,f64r4_b128r3,6,177.30162199999998,10.229489,462.82606100000004,650.357172,2.3880453507405335,8.881784197001252e-16,1.3322676295501878e-15,6.808542582199062e-15,1,libsad_fusion_f64r4_b128r3_split_forward_split_backward_e4d2b694f4.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
